charge_code,charge_type,charge_owner_id,metering_point_id,quantity,from_date,to_date
Fee-805,fee,8500000000805,578710000000000108,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Fee-805,fee,8500000000805,578710000000000109,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Fee-805,fee,8500000000805,578710000000000110,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Fee-805,fee,8500000000805,578710000000000111,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Fee-805,fee,8500000000805,578710000000000112,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Fee-805,fee,8500000000805,578710000000000113,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Fee-805,fee,8500000000805,578710000000000114,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Fee-805,fee,8500000000805,578710000000000115,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Fee-805,fee,8500000000805,578710000000000191,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Fee-805,fee,8500000000805,578710000000000192,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Fee-805,fee,8500000000805,578710000000000193,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Fee-805,fee,8500000000805,578710000000000194,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Fee-805,fee,8500000000805,578710000000000195,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Fee-805,fee,8500000000805,578710000000000196,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Fee-805,fee,8500000000805,578710000000000197,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Fee-805,fee,8500000000805,578710000000000198,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Fee-805,fee,8500000000805,578710000000000199,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Fee-805,fee,8500000000805,578710000000000200,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Fee-805,fee,8500000000805,578710000000000201,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Fee-805,fee,8500000000805,578710000000000202,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Fee-805,fee,8500000000805,578710000000000203,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Fee-805,fee,8500000000805,578710000000000204,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Fee-805,fee,8500000000805,578710000000000205,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Fee-805,fee,8500000000805,578710000000000116,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Fee-805,fee,8500000000805,578710000000000117,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Fee-805,fee,8500000000805,578710000000000118,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Fee-805,fee,8500000000805,578710000000000119,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Fee-805,fee,8500000000805,578710000000000040,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Fee-805,fee,8500000000805,578710000000000512,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Fee-805,fee,8500000000805,578710000000000513,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Fee-805,fee,8500000000805,578710000000000514,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Fee-805,fee,8500000000805,578710000000000515,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Fee-805,fee,8500000000805,578710000000000516,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Fee-805,fee,8500000000805,578710000000000517,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Fee-805,fee,8500000000805,578710000000000800,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Fee-805,fee,8500000000805,578710000000000911,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Fee-805,fee,8500000000805,578710000000000900,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Fee-805,fee,8500000000805,578710000000000901,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Fee-805,fee,8500000000805,578710000000000902,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Fee-805,fee,8500000000805,578710000000000903,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Fee-805,fee,8500000000805,578710000000000904,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Tariff-806,tariff,8500000000806,578710000000000120,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Tariff-806,tariff,8500000000806,578710000000000206,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Tariff-806,tariff,8500000000806,578710000000000207,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Tariff-806,tariff,8500000000806,578710000000000208,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Tariff-806,tariff,8500000000806,578710000000000209,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Tariff-806,tariff,8500000000806,578710000000000210,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Tariff-806,tariff,8500000000806,578710000000000012,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Tariff-806,tariff,8500000000806,578710000000000013,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Tariff-806,tariff,8500000000806,578710000000000014,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Tariff-806,tariff,8500000000806,578710000000000015,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Tariff-806,tariff,8500000000806,578710000000000016,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Tariff-806,tariff,8500000000806,578710000000000017,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Tariff-806,tariff,8500000000806,578710000000000018,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Tariff-806,tariff,8500000000806,578710000000000019,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Tariff-806,tariff,8500000000806,578710000000000020,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Tariff-806,tariff,8500000000806,578710000000000021,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Tariff-806,tariff,8500000000806,578710000000000022,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Tariff-806,tariff,8500000000806,578710000000000023,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Tariff-806,tariff,8500000000806,578710000000000024,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Tariff-806,tariff,8500000000806,578710000000000025,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Tariff-806,tariff,8500000000806,578710000000000026,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Tariff-806,tariff,8500000000806,578710000000000027,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Tariff-806,tariff,8500000000806,578710000000000028,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Tariff-806,tariff,8500000000806,578710000000000029,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Tariff-806,tariff,8500000000806,578710000000000030,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Tariff-806,tariff,8500000000806,578710000000000001,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Tariff-806,tariff,8500000000806,578710000000000002,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Tariff-806,tariff,8500000000806,578710000000000003,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Tariff-806,tariff,8500000000806,578710000000000004,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Tariff-806,tariff,8500000000806,578710000000000005,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Tariff-806,tariff,8500000000806,578710000000000006,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Tariff-806,tariff,8500000000806,578710000000000007,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Tariff-806,tariff,8500000000806,578710000000000008,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Tariff-806,tariff,8500000000806,578710000000000009,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Tariff-806,tariff,8500000000806,578710000000000010,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Tariff-806,tariff,8500000000806,578710000000000011,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Tariff-806,tariff,8500000000806,578710000000000091,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Tariff-806,tariff,8500000000806,578710000000000092,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Tariff-806,tariff,8500000000806,578710000000000093,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Tariff-806,tariff,8500000000806,578710000000000094,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Tariff-806,tariff,8500000000806,578710000000000095,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Tariff-806,tariff,8500000000806,578710000000000096,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Tariff-806,tariff,8500000000806,578710000000000097,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Tariff-806,tariff,8500000000806,578710000000000098,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Tariff-806,tariff,8500000000806,578710000000000099,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Tariff-806,tariff,8500000000806,578710000000000100,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Tariff-806,tariff,8500000000806,578710000000000101,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Tariff-806,tariff,8500000000806,578710000000000102,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Tariff-806,tariff,8500000000806,578710000000000181,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Tariff-806,tariff,8500000000806,578710000000000182,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Tariff-806,tariff,8500000000806,578710000000000183,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Tariff-806,tariff,8500000000806,578710000000000184,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Tariff-806,tariff,8500000000806,578710000000000185,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Tariff-806,tariff,8500000000806,578710000000000186,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Tariff-806,tariff,8500000000806,578710000000000187,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Tariff-806,tariff,8500000000806,578710000000000188,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Tariff-806,tariff,8500000000806,578710000000000189,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Tariff-806,tariff,8500000000806,578710000000000190,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Tariff-806,tariff,8500000000806,578710000000000500,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Tariff-806,tariff,8500000000806,578710000000000501,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Tariff-806,tariff,8500000000806,578710000000000502,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Tariff-806,tariff,8500000000806,578710000000000503,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Tariff-806,tariff,8500000000806,578710000000000504,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Tariff-806,tariff,8500000000806,578710000000000505,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Tariff-806,tariff,8500000000806,578710000000000506,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Tariff-806,tariff,8500000000806,578710000000000507,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Tariff-806,tariff,8500000000806,578710000000000508,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Tariff-806,tariff,8500000000806,578710000000000509,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Tariff-806,tariff,8500000000806,578710000000000510,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Tariff-806,tariff,8500000000806,578710000000000511,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Tariff-806,tariff,8500000000806,578710000000000905,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Tariff-806,tariff,8500000000806,578710000000000906,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Tariff-806,tariff,8500000000806,578710000000000907,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Tariff-806,tariff,8500000000806,578710000000000908,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Tariff-806,tariff,8500000000806,578710000000000909,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Tariff-806,tariff,8500000000806,578710000000000910,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Sub-806,subscription,8500000000806,578710000000000120,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Sub-806,subscription,8500000000806,578710000000000206,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Sub-806,subscription,8500000000806,578710000000000207,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Sub-806,subscription,8500000000806,578710000000000208,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Sub-806,subscription,8500000000806,578710000000000209,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Sub-806,subscription,8500000000806,578710000000000210,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Sub-806,subscription,8500000000806,578710000000000012,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Sub-806,subscription,8500000000806,578710000000000013,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Sub-806,subscription,8500000000806,578710000000000014,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Sub-806,subscription,8500000000806,578710000000000015,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Sub-806,subscription,8500000000806,578710000000000016,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Sub-806,subscription,8500000000806,578710000000000017,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Sub-806,subscription,8500000000806,578710000000000018,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Sub-806,subscription,8500000000806,578710000000000019,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Sub-806,subscription,8500000000806,578710000000000020,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Sub-806,subscription,8500000000806,578710000000000021,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Sub-806,subscription,8500000000806,578710000000000022,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Sub-806,subscription,8500000000806,578710000000000023,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Sub-806,subscription,8500000000806,578710000000000024,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Sub-806,subscription,8500000000806,578710000000000025,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Sub-806,subscription,8500000000806,578710000000000026,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Sub-806,subscription,8500000000806,578710000000000027,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Sub-806,subscription,8500000000806,578710000000000028,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Sub-806,subscription,8500000000806,578710000000000029,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Sub-806,subscription,8500000000806,578710000000000030,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Sub-806,subscription,8500000000806,578710000000000001,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Sub-806,subscription,8500000000806,578710000000000002,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Sub-806,subscription,8500000000806,578710000000000003,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Sub-806,subscription,8500000000806,578710000000000004,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Sub-806,subscription,8500000000806,578710000000000005,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Sub-806,subscription,8500000000806,578710000000000006,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Sub-806,subscription,8500000000806,578710000000000007,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Sub-806,subscription,8500000000806,578710000000000008,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Sub-806,subscription,8500000000806,578710000000000009,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Sub-806,subscription,8500000000806,578710000000000010,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Sub-806,subscription,8500000000806,578710000000000011,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Sub-806,subscription,8500000000806,578710000000000091,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Sub-806,subscription,8500000000806,578710000000000092,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Sub-806,subscription,8500000000806,578710000000000093,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Sub-806,subscription,8500000000806,578710000000000094,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Sub-806,subscription,8500000000806,578710000000000095,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Sub-806,subscription,8500000000806,578710000000000096,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Sub-806,subscription,8500000000806,578710000000000097,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Sub-806,subscription,8500000000806,578710000000000098,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Sub-806,subscription,8500000000806,578710000000000099,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Sub-806,subscription,8500000000806,578710000000000100,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Sub-806,subscription,8500000000806,578710000000000101,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Sub-806,subscription,8500000000806,578710000000000102,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Sub-806,subscription,8500000000806,578710000000000181,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Sub-806,subscription,8500000000806,578710000000000182,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Sub-806,subscription,8500000000806,578710000000000183,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Sub-806,subscription,8500000000806,578710000000000184,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Sub-806,subscription,8500000000806,578710000000000185,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Sub-806,subscription,8500000000806,578710000000000186,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Sub-806,subscription,8500000000806,578710000000000187,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Sub-806,subscription,8500000000806,578710000000000188,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Sub-806,subscription,8500000000806,578710000000000189,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Sub-806,subscription,8500000000806,578710000000000190,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Sub-806,subscription,8500000000806,578710000000000500,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Sub-806,subscription,8500000000806,578710000000000501,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Sub-806,subscription,8500000000806,578710000000000502,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Sub-806,subscription,8500000000806,578710000000000503,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Sub-806,subscription,8500000000806,578710000000000504,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Sub-806,subscription,8500000000806,578710000000000505,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Sub-806,subscription,8500000000806,578710000000000506,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Sub-806,subscription,8500000000806,578710000000000507,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Sub-806,subscription,8500000000806,578710000000000508,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Sub-806,subscription,8500000000806,578710000000000509,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Sub-806,subscription,8500000000806,578710000000000510,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Sub-806,subscription,8500000000806,578710000000000511,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Sub-806,subscription,8500000000806,578710000000000905,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Sub-806,subscription,8500000000806,578710000000000906,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Sub-806,subscription,8500000000806,578710000000000907,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Sub-806,subscription,8500000000806,578710000000000908,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Sub-806,subscription,8500000000806,578710000000000909,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Sub-806,subscription,8500000000806,578710000000000910,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Fee-806,fee,8500000000806,578710000000000120,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Fee-806,fee,8500000000806,578710000000000206,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Fee-806,fee,8500000000806,578710000000000207,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Fee-806,fee,8500000000806,578710000000000208,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Fee-806,fee,8500000000806,578710000000000209,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Fee-806,fee,8500000000806,578710000000000210,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Fee-806,fee,8500000000806,578710000000000012,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Fee-806,fee,8500000000806,578710000000000013,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Fee-806,fee,8500000000806,578710000000000014,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Fee-806,fee,8500000000806,578710000000000015,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Fee-806,fee,8500000000806,578710000000000016,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Fee-806,fee,8500000000806,578710000000000017,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Fee-806,fee,8500000000806,578710000000000018,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Fee-806,fee,8500000000806,578710000000000019,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Fee-806,fee,8500000000806,578710000000000020,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Fee-806,fee,8500000000806,578710000000000021,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Fee-806,fee,8500000000806,578710000000000022,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Fee-806,fee,8500000000806,578710000000000023,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Fee-806,fee,8500000000806,578710000000000024,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Fee-806,fee,8500000000806,578710000000000025,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Fee-806,fee,8500000000806,578710000000000026,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Fee-806,fee,8500000000806,578710000000000027,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Fee-806,fee,8500000000806,578710000000000028,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Fee-806,fee,8500000000806,578710000000000029,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Fee-806,fee,8500000000806,578710000000000030,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Fee-806,fee,8500000000806,578710000000000001,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Fee-806,fee,8500000000806,578710000000000002,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Fee-806,fee,8500000000806,578710000000000003,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Fee-806,fee,8500000000806,578710000000000004,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Fee-806,fee,8500000000806,578710000000000005,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Fee-806,fee,8500000000806,578710000000000006,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Fee-806,fee,8500000000806,578710000000000007,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Fee-806,fee,8500000000806,578710000000000008,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Fee-806,fee,8500000000806,578710000000000009,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Fee-806,fee,8500000000806,578710000000000010,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Fee-806,fee,8500000000806,578710000000000011,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Fee-806,fee,8500000000806,578710000000000091,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Fee-806,fee,8500000000806,578710000000000092,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Fee-806,fee,8500000000806,578710000000000093,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Fee-806,fee,8500000000806,578710000000000094,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Fee-806,fee,8500000000806,578710000000000095,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Fee-806,fee,8500000000806,578710000000000096,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Fee-806,fee,8500000000806,578710000000000097,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Fee-806,fee,8500000000806,578710000000000098,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Fee-806,fee,8500000000806,578710000000000099,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Fee-806,fee,8500000000806,578710000000000100,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Fee-806,fee,8500000000806,578710000000000101,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Fee-806,fee,8500000000806,578710000000000102,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Fee-806,fee,8500000000806,578710000000000181,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Fee-806,fee,8500000000806,578710000000000182,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Fee-806,fee,8500000000806,578710000000000183,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Fee-806,fee,8500000000806,578710000000000184,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Fee-806,fee,8500000000806,578710000000000185,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Fee-806,fee,8500000000806,578710000000000186,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Fee-806,fee,8500000000806,578710000000000187,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Fee-806,fee,8500000000806,578710000000000188,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Fee-806,fee,8500000000806,578710000000000189,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Fee-806,fee,8500000000806,578710000000000190,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Fee-806,fee,8500000000806,578710000000000500,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Fee-806,fee,8500000000806,578710000000000501,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Fee-806,fee,8500000000806,578710000000000502,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Fee-806,fee,8500000000806,578710000000000503,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Fee-806,fee,8500000000806,578710000000000504,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Fee-806,fee,8500000000806,578710000000000505,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Fee-806,fee,8500000000806,578710000000000506,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Fee-806,fee,8500000000806,578710000000000507,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Fee-806,fee,8500000000806,578710000000000508,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Fee-806,fee,8500000000806,578710000000000509,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Fee-806,fee,8500000000806,578710000000000510,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Fee-806,fee,8500000000806,578710000000000511,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Fee-806,fee,8500000000806,578710000000000905,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Fee-806,fee,8500000000806,578710000000000906,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Fee-806,fee,8500000000806,578710000000000907,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Fee-806,fee,8500000000806,578710000000000908,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Fee-806,fee,8500000000806,578710000000000909,1,2018-01-01 23:00:00,2018-01-02 23:00:00
Fee-806,fee,8500000000806,578710000000000910,1,2018-01-01 23:00:00,2018-01-02 23:00:00
