calculation_id,calculation_type,calculation_version,metering_point_id,metering_point_type,resolution,grid_area_code,energy_supplier_id,observation_time,quantity
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700003110,consumption,PT1H,016,5790002105289,2024-06-30 23:00:00.000000,0.890
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700005916,consumption,PT1H,016,5790001102975,2024-07-02 04:00:00.000000,0.140
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700001550,consumption,PT1H,016,5790001102975,2024-07-02 02:00:00.000000,0.410
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700001550,consumption,PT1H,016,5790001102975,2024-07-01 14:00:00.000000,0.400
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700002069,consumption,PT1H,016,5790001102975,2024-07-01 20:00:00.000000,0.240
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700008504,consumption,PT1H,016,5790001095390,2024-07-02 02:00:00.000000,0.030
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700007927,consumption,PT1H,016,5790001102975,2024-07-01 05:00:00.000000,0.050
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700002557,consumption,PT1H,016,5790001102975,2024-07-01 18:00:00.000000,0.230
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700004636,supply_to_grid,PT15M,016,5790002596629,2024-07-01 02:00:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700006692,consumption,PT1H,016,5790001102975,2024-07-02 04:00:00.000000,0.350
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700000966,consumption,PT1H,016,5790001102975,2024-07-01 00:00:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700006180,consumption_from_grid,PT15M,016,5790001102975,2024-07-01 12:30:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700006180,consumption_from_grid,PT15M,016,5790001102975,2024-07-01 02:45:00.000000,0.020
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700000645,consumption,PT1H,016,5790001686758,2024-07-01 20:00:00.000000,0.070
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700011535,net_consumption,PT1H,016,5790002105289,2024-07-01 10:00:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700000621,consumption_from_grid,PT15M,016,5790001102975,2024-07-02 00:00:00.000000,0.070
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700000621,consumption_from_grid,PT15M,016,5790001102975,2024-07-01 14:00:00.000000,0.250
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700000621,consumption_from_grid,PT15M,016,5790001102975,2024-07-01 01:30:00.000000,0.070
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700001765,consumption_from_grid,PT15M,016,5790002420696,2024-07-01 12:15:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700005527,production,PT15M,016,5790002583469,2024-07-01 17:15:00.000000,0.140
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700006029,supply_to_grid,PT15M,016,5790001102975,2024-07-01 08:30:00.000000,0.500
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700011009,production,PT15M,016,5790002583469,2024-07-02 00:00:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700011009,production,PT15M,016,5790002583469,2024-07-01 21:15:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700004650,consumption,PT1H,016,5790001102975,2024-07-02 01:00:00.000000,0.190
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700010453,exchange,PT15M,016,"",2024-07-02 03:45:00.000000,70.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700010453,exchange,PT15M,016,"",2024-07-01 08:00:00.000000,50.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700002960,consumption,PT1H,016,5790002105289,2024-07-01 09:00:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700011160,net_consumption,PT1H,016,5706552000028,2024-07-01 15:00:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700008184,consumption,PT1H,016,5790001102975,2024-07-01 23:00:00.000000,0.010
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700010880,production,PT15M,016,5790002583469,2024-07-01 17:45:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700000294,consumption_from_grid,PT15M,016,5706552000028,2024-07-01 13:15:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700000294,consumption_from_grid,PT15M,016,5706552000028,2024-07-02 03:45:00.000000,0.070
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700000294,consumption_from_grid,PT15M,016,5706552000028,2024-07-01 04:45:00.000000,0.060
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700009945,supply_to_grid,PT15M,016,5790001102975,2024-07-02 00:15:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700009945,supply_to_grid,PT15M,016,5790001102975,2024-07-02 01:45:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700010798,production,PT15M,016,5790002105289,2024-07-02 01:45:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700011061,production,PT15M,016,5790002583469,2024-07-02 09:00:00.000000,0.190
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700000072,supply_to_grid,PT15M,016,5790001102975,2024-07-01 23:30:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700000133,consumption,PT1H,016,5790002495816,2024-07-01 10:00:00.000000,0.370
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700002458,consumption,PT1H,016,5790001102975,2024-07-01 06:00:00.000000,0.070
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700005497,consumption,PT1H,016,5790001103095,2024-07-01 07:00:00.000000,0.740
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700005497,consumption,PT1H,016,5790001103095,2024-07-01 14:00:00.000000,1.470
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700005497,consumption,PT1H,016,5790001103095,2024-07-01 18:00:00.000000,0.370
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700006173,supply_to_grid,PT15M,016,5790001102975,2024-07-01 00:45:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700010484,exchange,PT15M,016,"",2024-07-01 21:15:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700012600,consumption_from_grid,PT15M,016,5790002420696,2024-07-02 05:15:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700006135,consumption_from_grid,PT15M,016,5790001102975,2024-07-01 03:15:00.000000,0.010
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700006302,consumption,PT1H,016,5790001102975,2024-07-02 06:00:00.000000,0.010
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700006852,consumption_from_grid,PT15M,016,5790001102975,2024-07-01 03:30:00.000000,0.030
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700000843,consumption_from_grid,PT15M,016,5790001102975,2024-07-02 00:30:00.000000,0.040
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700010422,exchange,PT15M,016,"",2024-07-02 07:15:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700001055,consumption,PT1H,016,5790001102975,2024-07-01 09:00:00.000000,0.110
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700011351,net_consumption,PT1H,016,5790002615887,2024-07-01 17:00:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700006371,consumption,PT1H,016,5790001102975,2024-07-01 10:00:00.000000,0.580
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700008177,consumption,PT1H,016,5790002105289,2024-07-01 09:00:00.000000,0.160
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700008177,consumption,PT1H,016,5790002105289,2024-07-01 13:00:00.000000,0.050
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700012556,supply_to_grid,PT15M,016,5790001102975,2024-07-02 06:30:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700010118,consumption,PT1H,016,5790001102975,2024-07-01 15:00:00.000000,0.240
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700010590,electrical_heating,PT1H,016,5790001102975,2024-06-30 22:00:00.000000,10.929
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700003677,consumption,PT1H,016,5790001102975,2024-07-01 00:00:00.000000,0.250
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700003721,consumption_from_grid,PT15M,016,5790001102975,2024-07-01 22:00:00.000000,0.060
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700010781,production,PT15M,016,5790002583469,2024-07-01 20:00:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700005046,consumption,PT1H,016,5790001102975,2024-07-01 02:00:00.000000,0.060
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700008436,consumption,PT1H,016,5790001102975,2024-07-02 08:00:00.000000,6.170
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700011771,electrical_heating,PT1H,016,5790001102975,2024-07-02 09:00:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700000331,consumption,PT1H,016,5790001102975,2024-07-01 08:00:00.000000,0.140
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700010095,consumption,PT1H,016,5790001102975,2024-07-01 03:00:00.000000,0.310
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700010743,production,PT15M,016,5790002583469,2024-07-01 16:30:00.000000,0.100
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700000492,consumption,PT15M,016,5790002420696,2024-07-01 21:45:00.000000,3.550
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700003226,consumption_from_grid,PT15M,016,5790002105289,2024-07-01 12:15:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700009402,consumption,PT1H,016,5790002105289,2024-07-01 12:00:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700010071,consumption,PT1H,016,5790001102975,2024-07-01 11:00:00.000000,0.260
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700002717,consumption,PT1H,016,5790001102975,2024-07-01 09:00:00.000000,0.210
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700001758,supply_to_grid,PT15M,016,5790002420696,2024-07-02 05:45:00.000000,0.050
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700001758,supply_to_grid,PT15M,016,5790002420696,2024-07-01 00:15:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700001758,supply_to_grid,PT15M,016,5790002420696,2024-07-01 02:15:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700005602,consumption,PT1H,016,5790001095390,2024-07-01 23:00:00.000000,0.250
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700001451,consumption,PT1H,016,5790000701414,2024-06-30 22:00:00.000000,5.430
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700007309,supply_to_grid,PT15M,016,5790001089382,2024-07-01 05:00:00.000000,0.210
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700007309,supply_to_grid,PT15M,016,5790001089382,2024-07-01 02:00:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700010514,production,PT15M,016,5790002437717,2024-07-01 06:00:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700012471,production,PT15M,016,5790002105289,2024-07-02 06:15:00.000000,0.280
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700012471,production,PT15M,016,5790002105289,2024-07-01 19:00:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700000638,consumption,PT1H,016,5790001330385,2024-07-01 21:00:00.000000,2.470
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700000638,consumption,PT1H,016,5790001330385,2024-07-02 08:00:00.000000,3.690
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700000997,consumption,PT1H,016,5790002420696,2024-07-02 06:00:00.000000,0.040
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700004810,consumption_from_grid,PT15M,016,5790002615887,2024-07-01 02:00:00.000000,0.050
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700007095,consumption,PT1H,016,5790001102975,2024-07-01 15:00:00.000000,0.400
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700010064,consumption_from_grid,PT15M,016,5790002615887,2024-07-02 00:15:00.000000,2.600
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700010064,consumption_from_grid,PT15M,016,5790002615887,2024-07-02 02:30:00.000000,0.060
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700010064,consumption_from_grid,PT15M,016,5790002615887,2024-07-02 09:00:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700010064,consumption_from_grid,PT15M,016,5790002615887,2024-07-01 11:45:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700001482,consumption,PT1H,016,5790001102975,2024-07-01 19:00:00.000000,0.430
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700006159,consumption,PT1H,016,5790001102975,2024-07-01 17:00:00.000000,0.170
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700006753,consumption,PT1H,016,5790001103095,2024-07-02 07:00:00.000000,0.280
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700012082,consumption,PT1H,016,5790001102975,2024-07-01 22:00:00.000000,0.120
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700009495,consumption,PT1H,016,5790002105289,2024-07-01 07:00:00.000000,0.350
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700009495,consumption,PT1H,016,5790002105289,2024-07-01 16:00:00.000000,0.580
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700001970,consumption,PT1H,016,5790001102975,2024-07-01 14:00:00.000000,0.070
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700006746,consumption,PT1H,016,5790001102975,2024-07-01 23:00:00.000000,0.030
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700008870,consumption,PT1H,016,5790001102975,2024-07-01 15:00:00.000000,1.030
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700000171,net_production,PT15M,016,5790001102975,2024-07-01 05:00:00.000000,5.710
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700008436,consumption,PT1H,016,5790001102975,2024-07-01 08:00:00.000000,3.410
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700011047,production,PT15M,016,5790002583469,2024-07-02 05:00:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700011771,electrical_heating,PT1H,016,5790001102975,2024-06-30 22:00:00.000000,10.929
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700000331,consumption,PT1H,016,5790001102975,2024-07-01 11:00:00.000000,0.210
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700010743,production,PT15M,016,5790002583469,2024-07-01 09:45:00.000000,0.650
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700000492,consumption,PT15M,016,5790002420696,2024-07-01 21:00:00.000000,3.230
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700000492,consumption,PT15M,016,5790002420696,2024-07-02 02:45:00.000000,4.330
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700003226,consumption_from_grid,PT15M,016,5790002105289,2024-07-01 01:30:00.000000,0.010
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700000867,consumption,PT1H,016,5790001102975,2024-07-02 07:00:00.000000,0.300
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700006630,consumption,PT1H,016,5790001102975,2024-07-01 15:00:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700008733,consumption,PT1H,016,5790001102975,2024-07-01 03:00:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700010071,consumption,PT1H,016,5790001102975,2024-07-01 00:00:00.000000,0.260
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700003301,consumption,PT1H,016,5790002495816,2024-07-01 12:00:00.000000,0.090
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700008474,consumption,PT1H,016,5790002495816,2024-07-02 06:00:00.000000,0.190
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700008924,consumption_from_grid,PT15M,016,5790001102975,2024-07-01 12:30:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700008924,consumption_from_grid,PT15M,016,5790001102975,2024-07-01 23:15:00.000000,0.050
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700004186,consumption_from_grid,PT15M,016,5790002420696,2024-07-01 16:30:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700004186,consumption_from_grid,PT15M,016,5790002420696,2024-07-01 08:45:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700005510,consumption,PT1H,016,5790002105289,2024-07-01 01:00:00.000000,0.130
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700009280,consumption,PT1H,016,5790001102975,2024-07-01 11:00:00.000000,0.510
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700009686,consumption,PT1H,016,5790001102975,2024-07-01 17:00:00.000000,0.080
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700012792,electrical_heating,PT1H,016,5790001687137,2024-07-01 03:00:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700012792,electrical_heating,PT1H,016,5790001687137,2024-07-02 08:00:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700005213,consumption,PT1H,016,5790002420696,2024-07-01 09:00:00.000000,0.090
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700001918,consumption,PT1H,016,5790001102975,2024-07-02 00:00:00.000000,0.180
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700003769,consumption,PT1H,016,5790001102975,2024-07-01 10:00:00.000000,0.300
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700011986,consumption_from_grid,PT15M,016,5790001102975,2024-07-01 02:15:00.000000,0.080
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700011986,consumption_from_grid,PT15M,016,5790001102975,2024-07-02 05:45:00.000000,0.180
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700001178,consumption,PT1H,016,5790001102975,2024-07-01 00:00:00.000000,0.130
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700007149,consumption,PT1H,016,5790002420696,2024-07-01 22:00:00.000000,0.060
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700010767,production,PT15M,016,5790002105289,2024-07-02 07:15:00.000000,0.110
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700002281,consumption,PT1H,016,5790001102975,2024-07-01 14:00:00.000000,0.020
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700002878,consumption,PT1H,016,5790001102975,2024-07-02 00:00:00.000000,0.300
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700009891,supply_to_grid,PT15M,016,5790001102975,2024-06-30 22:30:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700001185,consumption,PT1H,016,5790001102975,2024-07-01 04:00:00.000000,0.160
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700001185,consumption,PT1H,016,5790001102975,2024-07-02 05:00:00.000000,0.170
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700003462,consumption,PT1H,016,5790002420696,2024-07-02 02:00:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700004452,consumption,PT1H,016,5790001102975,2024-06-30 22:00:00.000000,0.280
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700004643,consumption_from_grid,PT15M,016,5790002596629,2024-07-01 17:30:00.000000,0.120
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700004643,consumption_from_grid,PT15M,016,5790002596629,2024-07-01 08:15:00.000000,0.010
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700006197,consumption,PT1H,016,5790001102975,2024-07-01 05:00:00.000000,0.100
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700012488,supply_to_grid,PT1H,016,5790002105289,2024-07-01 11:00:00.000000,2.720
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700000874,consumption,PT1H,016,5790002416927,2024-07-02 06:00:00.000000,0.640
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700010163,consumption_from_grid,PT15M,016,5790001687137,2024-07-01 06:45:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700011184,net_consumption,PT1H,016,5790001102975,2024-07-02 04:00:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700004759,consumption,PT1H,016,5790001686758,2024-07-01 04:00:00.000000,0.370
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700004759,consumption,PT1H,016,5790001686758,2024-07-01 18:00:00.000000,0.510
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700005541,consumption_from_grid,PT15M,016,5790002105289,2024-07-01 18:15:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700003868,consumption,PT1H,016,5790001102975,2024-07-01 17:00:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700011429,net_consumption,PT1H,016,5790002495816,2024-07-01 04:00:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700010583,electrical_heating,PT1H,016,5790001102975,2024-07-01 03:00:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700011108,production,PT15M,016,5790002583469,2024-07-02 01:30:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700011108,production,PT15M,016,5790002583469,2024-07-01 09:45:00.000000,0.480
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700011108,production,PT15M,016,5790002583469,2024-07-01 20:15:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700004025,consumption,PT1H,016,5790001102975,2024-07-01 04:00:00.000000,0.080
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700007682,consumption,PT1H,016,5790001102975,2024-07-01 06:00:00.000000,0.070
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700006876,consumption,PT1H,016,5790001102975,2024-07-02 02:00:00.000000,0.350
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700000591,consumption,PT1H,016,5790001102975,2024-07-01 10:00:00.000000,0.950
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700003080,consumption,PT1H,016,5790001102975,2024-07-01 18:00:00.000000,0.250
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700002342,consumption,PT1H,016,5790001102975,2024-07-01 19:00:00.000000,0.340
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700002342,consumption,PT1H,016,5790001102975,2024-07-01 05:00:00.000000,0.030
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700006357,consumption_from_grid,PT15M,016,5790002420696,2024-07-01 07:30:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700007415,consumption,PT1H,016,5790000701414,2024-07-01 00:00:00.000000,0.030
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700000522,supply_to_grid,PT15M,016,5790001102975,2024-07-01 01:00:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700000522,supply_to_grid,PT15M,016,5790001102975,2024-07-01 16:15:00.000000,0.040
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700006296,consumption_from_grid,PT15M,016,5790001102975,2024-07-01 21:30:00.000000,0.050
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700006296,consumption_from_grid,PT15M,016,5790001102975,2024-07-01 16:00:00.000000,0.080
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700006852,consumption_from_grid,PT15M,016,5790001102975,2024-07-01 05:30:00.000000,0.290
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700006852,consumption_from_grid,PT15M,016,5790001102975,2024-07-02 07:00:00.000000,0.000
