grid_area_code;energy_supplier_id;balance_responsible_party_id;quantity;quantity_qualities;time;time_series_type;calculation_id;calculation_type;calculation_execution_time_start;neighbor_grid_area_code;result_id;metering_point_id;resolution
800;3000000000000;3300000000000;0.000;['missing'];2023-11-02T12:00:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c0d2daab-8a6a-56a9-a09b-bf81cbf02b85;;PT15M
800;1000000000000;1100000000000;0.000;['missing'];2023-11-02T12:15:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c6684a39-61e3-544f-83c6-c509dac4d6b6;;PT15M
800;3000000000000;3300000000000;0.000;['missing'];2023-11-02T12:15:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c0d2daab-8a6a-56a9-a09b-bf81cbf02b85;;PT15M
800;1000000000000;1100000000000;0.000;['missing'];2023-11-02T12:30:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c6684a39-61e3-544f-83c6-c509dac4d6b6;;PT15M
800;3000000000000;3300000000000;0.000;['missing'];2023-11-02T12:30:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c0d2daab-8a6a-56a9-a09b-bf81cbf02b85;;PT15M
800;1000000000000;1100000000000;0.000;['missing'];2023-11-02T12:45:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c6684a39-61e3-544f-83c6-c509dac4d6b6;;PT15M
800;3000000000000;3300000000000;0.000;['missing'];2023-11-02T12:45:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c0d2daab-8a6a-56a9-a09b-bf81cbf02b85;;PT15M
800;1000000000000;1100000000000;0.000;['missing'];2023-11-02T13:00:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c6684a39-61e3-544f-83c6-c509dac4d6b6;;PT15M
800;3000000000000;3300000000000;0.000;['missing'];2023-11-02T13:00:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c0d2daab-8a6a-56a9-a09b-bf81cbf02b85;;PT15M
800;1000000000000;1100000000000;0.000;['missing'];2023-11-02T13:15:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c6684a39-61e3-544f-83c6-c509dac4d6b6;;PT15M
800;3000000000000;3300000000000;0.000;['missing'];2023-11-02T13:15:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c0d2daab-8a6a-56a9-a09b-bf81cbf02b85;;PT15M
800;1000000000000;1100000000000;0.000;['missing'];2023-11-02T13:30:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c6684a39-61e3-544f-83c6-c509dac4d6b6;;PT15M
800;3000000000000;3300000000000;0.000;['missing'];2023-11-02T13:30:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c0d2daab-8a6a-56a9-a09b-bf81cbf02b85;;PT15M
800;1000000000000;1100000000000;0.000;['missing'];2023-11-02T13:45:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c6684a39-61e3-544f-83c6-c509dac4d6b6;;PT15M
800;3000000000000;3300000000000;0.000;['missing'];2023-11-02T13:45:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c0d2daab-8a6a-56a9-a09b-bf81cbf02b85;;PT15M
800;1000000000000;1100000000000;0.000;['missing'];2023-11-02T14:00:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c6684a39-61e3-544f-83c6-c509dac4d6b6;;PT15M
800;3000000000000;3300000000000;0.000;['missing'];2023-11-02T14:00:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c0d2daab-8a6a-56a9-a09b-bf81cbf02b85;;PT15M
800;1000000000000;1100000000000;0.000;['missing'];2023-11-02T14:15:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c6684a39-61e3-544f-83c6-c509dac4d6b6;;PT15M
800;3000000000000;3300000000000;0.000;['missing'];2023-11-02T14:15:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c0d2daab-8a6a-56a9-a09b-bf81cbf02b85;;PT15M
800;1000000000000;1100000000000;0.000;['missing'];2023-11-02T14:30:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c6684a39-61e3-544f-83c6-c509dac4d6b6;;PT15M
800;3000000000000;3300000000000;0.000;['missing'];2023-11-02T14:30:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c0d2daab-8a6a-56a9-a09b-bf81cbf02b85;;PT15M
800;1000000000000;1100000000000;0.000;['missing'];2023-11-02T14:45:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c6684a39-61e3-544f-83c6-c509dac4d6b6;;PT15M
800;3000000000000;3300000000000;0.000;['missing'];2023-11-02T14:45:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c0d2daab-8a6a-56a9-a09b-bf81cbf02b85;;PT15M
800;1000000000000;1100000000000;0.000;['missing'];2023-11-02T15:00:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c6684a39-61e3-544f-83c6-c509dac4d6b6;;PT15M
800;3000000000000;3300000000000;0.000;['missing'];2023-11-02T15:00:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c0d2daab-8a6a-56a9-a09b-bf81cbf02b85;;PT15M
800;1000000000000;1100000000000;0.000;['missing'];2023-11-02T15:15:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c6684a39-61e3-544f-83c6-c509dac4d6b6;;PT15M
800;3000000000000;3300000000000;0.000;['missing'];2023-11-02T15:15:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c0d2daab-8a6a-56a9-a09b-bf81cbf02b85;;PT15M
800;1000000000000;1100000000000;0.000;['missing'];2023-11-02T15:30:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c6684a39-61e3-544f-83c6-c509dac4d6b6;;PT15M
800;3000000000000;3300000000000;0.000;['missing'];2023-11-02T15:30:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c0d2daab-8a6a-56a9-a09b-bf81cbf02b85;;PT15M
800;1000000000000;1100000000000;0.000;['missing'];2023-11-02T15:45:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c6684a39-61e3-544f-83c6-c509dac4d6b6;;PT15M
800;3000000000000;3300000000000;0.000;['missing'];2023-11-02T15:45:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c0d2daab-8a6a-56a9-a09b-bf81cbf02b85;;PT15M
800;1000000000000;1100000000000;0.000;['missing'];2023-11-02T16:00:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c6684a39-61e3-544f-83c6-c509dac4d6b6;;PT15M
800;3000000000000;3300000000000;0.000;['missing'];2023-11-02T16:00:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c0d2daab-8a6a-56a9-a09b-bf81cbf02b85;;PT15M
800;1000000000000;1100000000000;0.000;['missing'];2023-11-02T16:15:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c6684a39-61e3-544f-83c6-c509dac4d6b6;;PT15M
800;3000000000000;3300000000000;0.000;['missing'];2023-11-02T16:15:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c0d2daab-8a6a-56a9-a09b-bf81cbf02b85;;PT15M
800;1000000000000;1100000000000;0.000;['missing'];2023-11-02T16:30:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c6684a39-61e3-544f-83c6-c509dac4d6b6;;PT15M
800;3000000000000;3300000000000;0.000;['missing'];2023-11-02T16:30:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c0d2daab-8a6a-56a9-a09b-bf81cbf02b85;;PT15M
800;1000000000000;1100000000000;0.000;['missing'];2023-11-02T16:45:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c6684a39-61e3-544f-83c6-c509dac4d6b6;;PT15M
800;3000000000000;3300000000000;0.000;['missing'];2023-11-02T16:45:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c0d2daab-8a6a-56a9-a09b-bf81cbf02b85;;PT15M
800;1000000000000;1100000000000;0.000;['missing'];2023-11-02T17:00:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c6684a39-61e3-544f-83c6-c509dac4d6b6;;PT15M
800;3000000000000;3300000000000;0.000;['missing'];2023-11-02T17:00:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c0d2daab-8a6a-56a9-a09b-bf81cbf02b85;;PT15M
800;1000000000000;1100000000000;0.000;['missing'];2023-11-02T17:15:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c6684a39-61e3-544f-83c6-c509dac4d6b6;;PT15M
800;3000000000000;3300000000000;0.000;['missing'];2023-11-02T17:15:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c0d2daab-8a6a-56a9-a09b-bf81cbf02b85;;PT15M
800;1000000000000;1100000000000;0.000;['missing'];2023-11-02T17:30:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c6684a39-61e3-544f-83c6-c509dac4d6b6;;PT15M
800;3000000000000;3300000000000;0.000;['missing'];2023-11-02T17:30:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c0d2daab-8a6a-56a9-a09b-bf81cbf02b85;;PT15M
800;1000000000000;1100000000000;0.000;['missing'];2023-11-02T17:45:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c6684a39-61e3-544f-83c6-c509dac4d6b6;;PT15M
800;3000000000000;3300000000000;0.000;['missing'];2023-11-02T17:45:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c0d2daab-8a6a-56a9-a09b-bf81cbf02b85;;PT15M
800;1000000000000;1100000000000;0.000;['missing'];2023-11-02T18:00:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c6684a39-61e3-544f-83c6-c509dac4d6b6;;PT15M
800;3000000000000;3300000000000;0.000;['missing'];2023-11-02T18:00:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c0d2daab-8a6a-56a9-a09b-bf81cbf02b85;;PT15M
800;1000000000000;1100000000000;0.000;['missing'];2023-11-02T18:15:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c6684a39-61e3-544f-83c6-c509dac4d6b6;;PT15M
800;3000000000000;3300000000000;0.000;['missing'];2023-11-02T18:15:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c0d2daab-8a6a-56a9-a09b-bf81cbf02b85;;PT15M
800;1000000000000;1100000000000;0.000;['missing'];2023-11-02T18:30:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c6684a39-61e3-544f-83c6-c509dac4d6b6;;PT15M
800;3000000000000;3300000000000;0.000;['missing'];2023-11-02T18:30:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c0d2daab-8a6a-56a9-a09b-bf81cbf02b85;;PT15M
800;1000000000000;1100000000000;0.000;['missing'];2023-11-02T18:45:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c6684a39-61e3-544f-83c6-c509dac4d6b6;;PT15M
800;3000000000000;3300000000000;0.000;['missing'];2023-11-02T18:45:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c0d2daab-8a6a-56a9-a09b-bf81cbf02b85;;PT15M
800;1000000000000;1100000000000;0.000;['missing'];2023-11-02T19:00:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c6684a39-61e3-544f-83c6-c509dac4d6b6;;PT15M
800;3000000000000;3300000000000;0.000;['missing'];2023-11-02T19:00:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c0d2daab-8a6a-56a9-a09b-bf81cbf02b85;;PT15M
800;1000000000000;1100000000000;0.000;['missing'];2023-11-02T19:15:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c6684a39-61e3-544f-83c6-c509dac4d6b6;;PT15M
800;3000000000000;3300000000000;0.000;['missing'];2023-11-02T19:15:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c0d2daab-8a6a-56a9-a09b-bf81cbf02b85;;PT15M
800;1000000000000;1100000000000;0.000;['missing'];2023-11-02T19:30:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c6684a39-61e3-544f-83c6-c509dac4d6b6;;PT15M
800;3000000000000;3300000000000;0.000;['missing'];2023-11-02T19:30:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c0d2daab-8a6a-56a9-a09b-bf81cbf02b85;;PT15M
800;1000000000000;1100000000000;0.000;['missing'];2023-11-02T19:45:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c6684a39-61e3-544f-83c6-c509dac4d6b6;;PT15M
800;3000000000000;3300000000000;0.000;['missing'];2023-11-02T19:45:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c0d2daab-8a6a-56a9-a09b-bf81cbf02b85;;PT15M
800;1000000000000;1100000000000;0.000;['missing'];2023-11-02T20:00:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c6684a39-61e3-544f-83c6-c509dac4d6b6;;PT15M
800;3000000000000;3300000000000;0.000;['missing'];2023-11-02T20:00:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c0d2daab-8a6a-56a9-a09b-bf81cbf02b85;;PT15M
800;1000000000000;1100000000000;0.000;['missing'];2023-11-02T20:15:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c6684a39-61e3-544f-83c6-c509dac4d6b6;;PT15M
800;3000000000000;3300000000000;0.000;['missing'];2023-11-02T20:15:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c0d2daab-8a6a-56a9-a09b-bf81cbf02b85;;PT15M
800;1000000000000;1100000000000;0.000;['missing'];2023-11-02T20:30:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c6684a39-61e3-544f-83c6-c509dac4d6b6;;PT15M
800;3000000000000;3300000000000;0.000;['missing'];2023-11-02T20:30:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c0d2daab-8a6a-56a9-a09b-bf81cbf02b85;;PT15M
800;1000000000000;1100000000000;0.000;['missing'];2023-11-02T20:45:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c6684a39-61e3-544f-83c6-c509dac4d6b6;;PT15M
800;3000000000000;3300000000000;0.000;['missing'];2023-11-02T20:45:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c0d2daab-8a6a-56a9-a09b-bf81cbf02b85;;PT15M
800;1000000000000;1100000000000;0.000;['missing'];2023-11-02T21:00:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c6684a39-61e3-544f-83c6-c509dac4d6b6;;PT15M
800;3000000000000;3300000000000;0.000;['missing'];2023-11-02T21:00:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c0d2daab-8a6a-56a9-a09b-bf81cbf02b85;;PT15M
800;1000000000000;1100000000000;0.000;['missing'];2023-11-02T21:15:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c6684a39-61e3-544f-83c6-c509dac4d6b6;;PT15M
800;3000000000000;3300000000000;0.000;['missing'];2023-11-02T21:15:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c0d2daab-8a6a-56a9-a09b-bf81cbf02b85;;PT15M
800;1000000000000;1100000000000;0.000;['missing'];2023-11-02T21:30:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c6684a39-61e3-544f-83c6-c509dac4d6b6;;PT15M
800;3000000000000;3300000000000;0.000;['missing'];2023-11-02T21:30:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c0d2daab-8a6a-56a9-a09b-bf81cbf02b85;;PT15M
800;1000000000000;1100000000000;0.000;['missing'];2023-11-02T21:45:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c6684a39-61e3-544f-83c6-c509dac4d6b6;;PT15M
800;3000000000000;3300000000000;0.000;['missing'];2023-11-02T21:45:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c0d2daab-8a6a-56a9-a09b-bf81cbf02b85;;PT15M
800;1000000000000;1100000000000;0.000;['missing'];2023-11-02T22:00:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c6684a39-61e3-544f-83c6-c509dac4d6b6;;PT15M
800;3000000000000;3300000000000;0.000;['missing'];2023-11-02T22:00:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c0d2daab-8a6a-56a9-a09b-bf81cbf02b85;;PT15M
800;1000000000000;1100000000000;0.000;['missing'];2023-11-02T22:15:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c6684a39-61e3-544f-83c6-c509dac4d6b6;;PT15M
800;3000000000000;3300000000000;0.000;['missing'];2023-11-02T22:15:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c0d2daab-8a6a-56a9-a09b-bf81cbf02b85;;PT15M
800;1000000000000;1100000000000;0.000;['missing'];2023-11-02T22:30:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c6684a39-61e3-544f-83c6-c509dac4d6b6;;PT15M
800;3000000000000;3300000000000;0.000;['missing'];2023-11-02T22:30:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c0d2daab-8a6a-56a9-a09b-bf81cbf02b85;;PT15M
800;1000000000000;1100000000000;0.000;['missing'];2023-11-02T22:45:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c6684a39-61e3-544f-83c6-c509dac4d6b6;;PT15M
800;3000000000000;3300000000000;0.000;['missing'];2023-11-02T22:45:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c0d2daab-8a6a-56a9-a09b-bf81cbf02b85;;PT15M
800;1000000000000;1100000000000;0.000;['missing'];2023-11-02T23:00:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c6684a39-61e3-544f-83c6-c509dac4d6b6;;PT15M
800;3000000000000;3300000000000;0.000;['missing'];2023-11-02T23:00:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c0d2daab-8a6a-56a9-a09b-bf81cbf02b85;;PT15M
800;1000000000000;1100000000000;0.000;['missing'];2023-11-02T23:15:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c6684a39-61e3-544f-83c6-c509dac4d6b6;;PT15M
800;3000000000000;3300000000000;0.000;['missing'];2023-11-02T23:15:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c0d2daab-8a6a-56a9-a09b-bf81cbf02b85;;PT15M
800;1000000000000;1100000000000;0.000;['missing'];2023-11-02T23:30:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c6684a39-61e3-544f-83c6-c509dac4d6b6;;PT15M
800;3000000000000;3300000000000;0.000;['missing'];2023-11-02T23:30:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c0d2daab-8a6a-56a9-a09b-bf81cbf02b85;;PT15M
800;1000000000000;1100000000000;0.000;['missing'];2023-11-02T23:45:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c6684a39-61e3-544f-83c6-c509dac4d6b6;;PT15M
800;3000000000000;3300000000000;0.000;['missing'];2023-11-02T23:45:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c0d2daab-8a6a-56a9-a09b-bf81cbf02b85;;PT15M
800;1000000000000;1100000000000;0.000;['missing'];2023-11-03T00:00:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c6684a39-61e3-544f-83c6-c509dac4d6b6;;PT15M
800;3000000000000;3300000000000;0.000;['missing'];2023-11-03T00:00:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c0d2daab-8a6a-56a9-a09b-bf81cbf02b85;;PT15M
800;1000000000000;1100000000000;0.000;['missing'];2023-11-03T00:15:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c6684a39-61e3-544f-83c6-c509dac4d6b6;;PT15M
800;3000000000000;3300000000000;0.000;['missing'];2023-11-03T00:15:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c0d2daab-8a6a-56a9-a09b-bf81cbf02b85;;PT15M
800;1000000000000;1100000000000;0.000;['missing'];2023-11-03T00:30:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c6684a39-61e3-544f-83c6-c509dac4d6b6;;PT15M
800;3000000000000;3300000000000;0.000;['missing'];2023-11-03T00:30:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c0d2daab-8a6a-56a9-a09b-bf81cbf02b85;;PT15M
800;1000000000000;1100000000000;0.000;['missing'];2023-11-03T00:45:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c6684a39-61e3-544f-83c6-c509dac4d6b6;;PT15M
800;3000000000000;3300000000000;0.000;['missing'];2023-11-03T00:45:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c0d2daab-8a6a-56a9-a09b-bf81cbf02b85;;PT15M
800;1000000000000;1100000000000;0.000;['missing'];2023-11-03T01:00:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c6684a39-61e3-544f-83c6-c509dac4d6b6;;PT15M
800;3000000000000;3300000000000;0.000;['missing'];2023-11-03T01:00:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c0d2daab-8a6a-56a9-a09b-bf81cbf02b85;;PT15M
800;1000000000000;1100000000000;0.000;['missing'];2023-11-03T01:15:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c6684a39-61e3-544f-83c6-c509dac4d6b6;;PT15M
