calculation_id;calculation_type;calculation_execution_time_start;calculation_result_id;grid_area_code;energy_supplier_id;quantity;quantity_unit;quantity_qualities;time;resolution;metering_point_type;settlement_method;price;amount;is_tax;charge_code;charge_type;charge_owner_id;amount_type
0b15a420-9fc8-409a-a169-fbd49479d718;WholesaleFixing;2024-01-01 23:00:00;IGNORED;800;3000000000000;0;kWh;['missing'];2023-02-05 07:00:00;PT1H;consumption;non_profiled;;;false;tariff-hourly-1;tariff;6660000000001;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;WholesaleFixing;2024-01-01 23:00:00;IGNORED;800;3000000000000;0;kWh;['missing'];2023-02-05 08:00:00;PT1H;consumption;non_profiled;;;false;tariff-hourly-1;tariff;6660000000001;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;WholesaleFixing;2024-01-01 23:00:00;IGNORED;800;3000000000000;0;kWh;['missing'];2023-02-05 09:00:00;PT1H;consumption;non_profiled;;;false;tariff-hourly-1;tariff;6660000000001;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;WholesaleFixing;2024-01-01 23:00:00;IGNORED;800;3000000000000;0;kWh;['missing'];2023-02-05 10:00:00;PT1H;consumption;non_profiled;;;false;tariff-hourly-1;tariff;6660000000001;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;WholesaleFixing;2024-01-01 23:00:00;IGNORED;800;3000000000000;0;kWh;['missing'];2023-02-05 11:00:00;PT1H;consumption;non_profiled;;;false;tariff-hourly-1;tariff;6660000000001;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;WholesaleFixing;2024-01-01 23:00:00;IGNORED;800;3000000000000;0;kWh;['missing'];2023-02-05 12:00:00;PT1H;consumption;non_profiled;;;false;tariff-hourly-1;tariff;6660000000001;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;WholesaleFixing;2024-01-01 23:00:00;IGNORED;800;3000000000000;0;kWh;['missing'];2023-02-05 13:00:00;PT1H;consumption;non_profiled;;;false;tariff-hourly-1;tariff;6660000000001;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;WholesaleFixing;2024-01-01 23:00:00;IGNORED;800;3000000000000;0;kWh;['missing'];2023-02-05 14:00:00;PT1H;consumption;non_profiled;;;false;tariff-hourly-1;tariff;6660000000001;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;WholesaleFixing;2024-01-01 23:00:00;IGNORED;800;3000000000000;0;kWh;['missing'];2023-02-05 15:00:00;PT1H;consumption;non_profiled;;;false;tariff-hourly-1;tariff;6660000000001;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;WholesaleFixing;2024-01-01 23:00:00;IGNORED;800;3000000000000;0;kWh;['missing'];2023-02-05 16:00:00;PT1H;consumption;non_profiled;;;false;tariff-hourly-1;tariff;6660000000001;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;WholesaleFixing;2024-01-01 23:00:00;IGNORED;800;3000000000000;0;kWh;['missing'];2023-02-05 17:00:00;PT1H;consumption;non_profiled;;;false;tariff-hourly-1;tariff;6660000000001;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;WholesaleFixing;2024-01-01 23:00:00;IGNORED;800;3000000000000;0;kWh;['missing'];2023-02-05 18:00:00;PT1H;consumption;non_profiled;;;false;tariff-hourly-1;tariff;6660000000001;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;WholesaleFixing;2024-01-01 23:00:00;IGNORED;800;3000000000000;0;kWh;['missing'];2023-02-05 19:00:00;PT1H;consumption;non_profiled;;;false;tariff-hourly-1;tariff;6660000000001;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;WholesaleFixing;2024-01-01 23:00:00;IGNORED;800;3000000000000;0;kWh;['missing'];2023-02-05 20:00:00;PT1H;consumption;non_profiled;;;false;tariff-hourly-1;tariff;6660000000001;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;WholesaleFixing;2024-01-01 23:00:00;IGNORED;800;3000000000000;0;kWh;['missing'];2023-02-05 21:00:00;PT1H;consumption;non_profiled;;;false;tariff-hourly-1;tariff;6660000000001;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;WholesaleFixing;2024-01-01 23:00:00;IGNORED;800;3000000000000;0;kWh;['missing'];2023-02-05 22:00:00;PT1H;consumption;non_profiled;;;false;tariff-hourly-1;tariff;6660000000001;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;WholesaleFixing;2024-01-01 23:00:00;IGNORED;800;3000000000000;0;kWh;['missing'];2023-02-05 23:00:00;PT1H;consumption;non_profiled;;;false;tariff-hourly-1;tariff;6660000000001;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;WholesaleFixing;2024-01-01 23:00:00;IGNORED;800;3000000000000;0;kWh;['missing'];2023-02-06 00:00:00;PT1H;consumption;non_profiled;;;false;tariff-hourly-1;tariff;6660000000001;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;WholesaleFixing;2024-01-01 23:00:00;IGNORED;800;3000000000000;0;kWh;['missing'];2023-02-06 01:00:00;PT1H;consumption;non_profiled;;;false;tariff-hourly-1;tariff;6660000000001;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;WholesaleFixing;2024-01-01 23:00:00;IGNORED;800;3000000000000;0;kWh;['missing'];2023-02-06 02:00:00;PT1H;consumption;non_profiled;;;false;tariff-hourly-1;tariff;6660000000001;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;WholesaleFixing;2024-01-01 23:00:00;IGNORED;800;3000000000000;0;kWh;['missing'];2023-02-06 03:00:00;PT1H;consumption;non_profiled;;;false;tariff-hourly-1;tariff;6660000000001;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;WholesaleFixing;2024-01-01 23:00:00;IGNORED;800;3000000000000;0;kWh;['missing'];2023-02-06 04:00:00;PT1H;consumption;non_profiled;;;false;tariff-hourly-1;tariff;6660000000001;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;WholesaleFixing;2024-01-01 23:00:00;IGNORED;800;3000000000000;0;kWh;['missing'];2023-02-06 05:00:00;PT1H;consumption;non_profiled;;;false;tariff-hourly-1;tariff;6660000000001;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;WholesaleFixing;2024-01-01 23:00:00;IGNORED;800;3000000000000;0;kWh;['missing'];2023-02-06 06:00:00;PT1H;consumption;non_profiled;;;false;tariff-hourly-1;tariff;6660000000001;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;WholesaleFixing;2024-01-01 23:00:00;IGNORED;800;3000000000000;0;kWh;['missing'];2023-02-06 07:00:00;PT1H;consumption;non_profiled;;;false;tariff-hourly-1;tariff;6660000000001;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;WholesaleFixing;2024-01-01 23:00:00;IGNORED;800;3000000000000;0;kWh;['missing'];2023-02-06 08:00:00;PT1H;consumption;non_profiled;;;false;tariff-hourly-1;tariff;6660000000001;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;WholesaleFixing;2024-01-01 23:00:00;IGNORED;800;3000000000000;0;kWh;['missing'];2023-02-06 09:00:00;PT1H;consumption;non_profiled;;;false;tariff-hourly-1;tariff;6660000000001;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;WholesaleFixing;2024-01-01 23:00:00;IGNORED;800;3000000000000;0;kWh;['missing'];2023-02-06 10:00:00;PT1H;consumption;non_profiled;;;false;tariff-hourly-1;tariff;6660000000001;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;WholesaleFixing;2024-01-01 23:00:00;IGNORED;800;3000000000000;0;kWh;['missing'];2023-02-06 11:00:00;PT1H;consumption;non_profiled;;;false;tariff-hourly-1;tariff;6660000000001;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;WholesaleFixing;2024-01-01 23:00:00;IGNORED;800;3000000000000;0;kWh;['missing'];2023-02-06 12:00:00;PT1H;consumption;non_profiled;;;false;tariff-hourly-1;tariff;6660000000001;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;WholesaleFixing;2024-01-01 23:00:00;IGNORED;800;3000000000000;0;kWh;['missing'];2023-02-06 13:00:00;PT1H;consumption;non_profiled;;;false;tariff-hourly-1;tariff;6660000000001;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;WholesaleFixing;2024-01-01 23:00:00;IGNORED;800;3000000000000;0;kWh;['missing'];2023-02-06 14:00:00;PT1H;consumption;non_profiled;;;false;tariff-hourly-1;tariff;6660000000001;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;WholesaleFixing;2024-01-01 23:00:00;IGNORED;800;3000000000000;0;kWh;['missing'];2023-02-06 15:00:00;PT1H;consumption;non_profiled;;;false;tariff-hourly-1;tariff;6660000000001;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;WholesaleFixing;2024-01-01 23:00:00;IGNORED;800;3000000000000;0;kWh;['missing'];2023-02-06 16:00:00;PT1H;consumption;non_profiled;;;false;tariff-hourly-1;tariff;6660000000001;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;WholesaleFixing;2024-01-01 23:00:00;IGNORED;800;3000000000000;0;kWh;['missing'];2023-02-06 17:00:00;PT1H;consumption;non_profiled;;;false;tariff-hourly-1;tariff;6660000000001;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;WholesaleFixing;2024-01-01 23:00:00;IGNORED;800;3000000000000;0;kWh;['missing'];2023-02-06 18:00:00;PT1H;consumption;non_profiled;;;false;tariff-hourly-1;tariff;6660000000001;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;WholesaleFixing;2024-01-01 23:00:00;IGNORED;800;3000000000000;0;kWh;['missing'];2023-02-06 19:00:00;PT1H;consumption;non_profiled;;;false;tariff-hourly-1;tariff;6660000000001;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;WholesaleFixing;2024-01-01 23:00:00;IGNORED;800;3000000000000;0;kWh;['missing'];2023-02-06 20:00:00;PT1H;consumption;non_profiled;;;false;tariff-hourly-1;tariff;6660000000001;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;WholesaleFixing;2024-01-01 23:00:00;IGNORED;800;3000000000000;0;kWh;['missing'];2023-02-06 21:00:00;PT1H;consumption;non_profiled;;;false;tariff-hourly-1;tariff;6660000000001;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;WholesaleFixing;2024-01-01 23:00:00;IGNORED;800;3000000000000;0;kWh;['missing'];2023-02-06 22:00:00;PT1H;consumption;non_profiled;;;false;tariff-hourly-1;tariff;6660000000001;amount_per_charge
