ChargeKey;charge_id;charge_type;charge_owner_id;charge_price;observation_time
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-02 05:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-02 06:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 00:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 01:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 02:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 03:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 04:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 05:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 06:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 07:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 08:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 09:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 10:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 11:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 12:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 13:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 14:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 15:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 16:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 17:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 18:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 19:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 20:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 21:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 22:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 23:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-02 00:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-02 01:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-02 02:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-02 03:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-02 04:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-02 05:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-02 06:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 00:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 01:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 02:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 03:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 04:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 05:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 06:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 07:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 00:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 01:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 02:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 03:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 04:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 05:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 06:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 07:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 08:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 09:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 10:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 11:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 12:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 13:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 14:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 15:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 16:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 17:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 18:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 19:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 20:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 21:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 22:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 23:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-02 00:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-02 01:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-02 02:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-02 03:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-02 04:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-02 05:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-02 06:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 00:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 01:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 02:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 03:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 04:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 05:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 06:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 07:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 08:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 09:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 10:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 11:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 12:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 13:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 14:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 15:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 16:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 17:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 18:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 19:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 20:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 21:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 22:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 23:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-02 00:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-02 01:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-02 02:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-02 03:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-02 04:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-02 05:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-02 06:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 00:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 01:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 02:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 03:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 04:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 05:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 06:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 07:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 00:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 01:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 02:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 03:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 04:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 05:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 06:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 07:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 08:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 09:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 10:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 11:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 12:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 13:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 14:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 15:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 16:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 17:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 18:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 19:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 20:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 21:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 22:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 23:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-02 00:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-02 01:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-02 02:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-02 03:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-02 04:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-02 05:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-02 06:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 00:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 01:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 02:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 03:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 04:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 05:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 06:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 07:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 08:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 09:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 10:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 11:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 12:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 13:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 14:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 15:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 16:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 17:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 18:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 19:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 20:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 21:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 22:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 23:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-02 00:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-02 01:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-02 02:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-02 03:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-02 04:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-02 05:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-02 06:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 00:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 01:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 02:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 03:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 04:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 05:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 06:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 07:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 00:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 01:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 02:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 03:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 04:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 05:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 06:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 07:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 08:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 09:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 10:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 11:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 12:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 13:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 14:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 15:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 16:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 17:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 18:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 19:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 20:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 21:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 22:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 23:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-02 00:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-02 01:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-02 02:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-02 03:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-02 04:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-02 05:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-02 06:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 00:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 01:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 02:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 03:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 04:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 05:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 06:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 07:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 08:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 09:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 10:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 11:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 12:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 13:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 14:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 15:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 16:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 17:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 18:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 19:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 20:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 21:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 22:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 23:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-02 00:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-02 01:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-02 02:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-02 03:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-02 04:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-02 05:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-02 06:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 00:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 01:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 02:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 03:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 04:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 05:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 06:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 07:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 00:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 01:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 02:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 03:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 04:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 05:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 06:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 07:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 08:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 09:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 10:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 11:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 12:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 13:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 14:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 15:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 16:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 17:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 18:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 19:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 20:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 21:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 22:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 23:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-02 00:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-02 01:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-02 02:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-02 03:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-02 04:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-02 05:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-02 06:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 00:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 01:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 02:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 03:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 04:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 05:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 06:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 07:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 08:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 09:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 10:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 11:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 12:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 13:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 14:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 15:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 16:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 17:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 18:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 19:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 20:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 21:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 22:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-01 23:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-02 00:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-02 01:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-02 02:00:00.00
40000-D03-5790001330552;40000;D03;5790001330552;0.7569984;2022-02-02 03:00:00.00
