calculation_id;result_id;grid_area_code;time_series_type;resolution;time;quantity;quantity_qualities
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;grid_loss;PT15M;2023-02-01 13:30:00;0;['calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;grid_loss;PT15M;2023-02-01 13:45:00;0;['calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;grid_loss;PT15M;2023-02-01 14:00:00;0;['calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;grid_loss;PT15M;2023-02-01 14:15:00;0;['calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;grid_loss;PT15M;2023-02-01 14:30:00;0;['calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;grid_loss;PT15M;2023-02-01 14:45:00;0;['calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;grid_loss;PT15M;2023-02-01 15:00:00;0;['calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;grid_loss;PT15M;2023-02-01 15:15:00;0;['calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;grid_loss;PT15M;2023-02-01 15:30:00;0;['calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;grid_loss;PT15M;2023-02-01 15:45:00;0;['calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;grid_loss;PT15M;2023-02-01 16:00:00;0;['calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;grid_loss;PT15M;2023-02-01 16:15:00;0;['calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;grid_loss;PT15M;2023-02-01 16:30:00;0;['calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;grid_loss;PT15M;2023-02-01 16:45:00;0;['calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;grid_loss;PT15M;2023-02-01 17:00:00;0;['calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;grid_loss;PT15M;2023-02-01 17:15:00;0;['calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;grid_loss;PT15M;2023-02-01 17:30:00;0;['calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;grid_loss;PT15M;2023-02-01 17:45:00;0;['calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;grid_loss;PT15M;2023-02-01 18:00:00;0;['calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;grid_loss;PT15M;2023-02-01 18:15:00;0;['calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;grid_loss;PT15M;2023-02-01 18:30:00;0;['calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;grid_loss;PT15M;2023-02-01 18:45:00;0;['calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;grid_loss;PT15M;2023-02-01 19:00:00;0;['calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;grid_loss;PT15M;2023-02-01 19:15:00;0;['calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;grid_loss;PT15M;2023-02-01 19:30:00;0;['calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;grid_loss;PT15M;2023-02-01 19:45:00;0;['calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;grid_loss;PT15M;2023-02-01 20:00:00;0;['calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;grid_loss;PT15M;2023-02-01 20:15:00;0;['calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;grid_loss;PT15M;2023-02-01 20:30:00;0;['calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;grid_loss;PT15M;2023-02-01 20:45:00;0;['calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;grid_loss;PT15M;2023-02-01 21:00:00;0;['calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;grid_loss;PT15M;2023-02-01 21:15:00;0;['calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;grid_loss;PT15M;2023-02-01 21:30:00;0;['calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;grid_loss;PT15M;2023-02-01 21:45:00;0;['calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;grid_loss;PT15M;2023-02-01 22:00:00;0;['calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;grid_loss;PT15M;2023-02-01 22:15:00;0;['calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;grid_loss;PT15M;2023-02-01 22:30:00;0;['calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;grid_loss;PT15M;2023-02-01 22:45:00;0;['calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;grid_loss;PT15M;2023-02-01 23:00:00;0;['calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;grid_loss;PT15M;2023-02-01 23:15:00;0;['calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;grid_loss;PT15M;2023-02-01 23:30:00;0;['calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;grid_loss;PT15M;2023-02-01 23:45:00;0;['calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;grid_loss;PT15M;2023-02-02 00:00:00;0;['calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;grid_loss;PT15M;2023-02-02 00:15:00;0;['calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;grid_loss;PT15M;2023-02-02 00:30:00;0;['calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;grid_loss;PT15M;2023-02-02 00:45:00;0;['calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;grid_loss;PT15M;2023-02-02 01:00:00;0;['calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;grid_loss;PT15M;2023-02-02 01:15:00;0;['calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;grid_loss;PT15M;2023-02-02 01:30:00;0;['calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;grid_loss;PT15M;2023-02-02 01:45:00;0;['calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;grid_loss;PT15M;2023-02-02 02:00:00;0;['calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;grid_loss;PT15M;2023-02-02 02:15:00;0;['calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;grid_loss;PT15M;2023-02-02 02:30:00;0;['calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;grid_loss;PT15M;2023-02-02 02:45:00;0;['calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;grid_loss;PT15M;2023-02-02 03:00:00;0;['calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;grid_loss;PT15M;2023-02-02 03:15:00;0;['calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;grid_loss;PT15M;2023-02-02 03:30:00;0;['calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;grid_loss;PT15M;2023-02-02 03:45:00;0;['calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;grid_loss;PT15M;2023-02-02 04:00:00;0;['calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;grid_loss;PT15M;2023-02-02 04:15:00;0;['calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;grid_loss;PT15M;2023-02-02 04:30:00;0;['calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;grid_loss;PT15M;2023-02-02 04:45:00;0;['calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;grid_loss;PT15M;2023-02-02 05:00:00;0;['calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;grid_loss;PT15M;2023-02-02 05:15:00;0;['calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;grid_loss;PT15M;2023-02-02 05:30:00;0;['calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;grid_loss;PT15M;2023-02-02 05:45:00;0;['calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;grid_loss;PT15M;2023-02-02 06:00:00;0;['calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;grid_loss;PT15M;2023-02-02 06:15:00;0;['calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;grid_loss;PT15M;2023-02-02 06:30:00;0;['calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;grid_loss;PT15M;2023-02-02 06:45:00;0;['calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;grid_loss;PT15M;2023-02-02 07:00:00;0;['calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;grid_loss;PT15M;2023-02-02 07:15:00;0;['calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;grid_loss;PT15M;2023-02-02 07:30:00;0;['calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;grid_loss;PT15M;2023-02-02 07:45:00;0;['calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;grid_loss;PT15M;2023-02-02 08:00:00;0;['calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;grid_loss;PT15M;2023-02-02 08:15:00;0;['calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;grid_loss;PT15M;2023-02-02 08:30:00;0;['calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;grid_loss;PT15M;2023-02-02 08:45:00;0;['calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;grid_loss;PT15M;2023-02-02 09:00:00;0;['calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;grid_loss;PT15M;2023-02-02 09:15:00;0;['calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;grid_loss;PT15M;2023-02-02 09:30:00;0;['calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;grid_loss;PT15M;2023-02-02 09:45:00;0;['calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;grid_loss;PT15M;2023-02-02 10:00:00;0;['calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;grid_loss;PT15M;2023-02-02 10:15:00;0;['calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;grid_loss;PT15M;2023-02-02 10:30:00;0;['calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;grid_loss;PT15M;2023-02-02 10:45:00;0;['calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;grid_loss;PT15M;2023-02-02 11:00:00;0;['calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;grid_loss;PT15M;2023-02-02 11:15:00;0;['calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;grid_loss;PT15M;2023-02-02 11:30:00;0;['calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;grid_loss;PT15M;2023-02-02 11:45:00;0;['calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;grid_loss;PT15M;2023-02-02 12:00:00;0;['calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;grid_loss;PT15M;2023-02-02 12:15:00;0;['calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;grid_loss;PT15M;2023-02-02 12:30:00;0;['calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;grid_loss;PT15M;2023-02-02 12:45:00;0;['calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;grid_loss;PT15M;2023-02-02 13:00:00;0;['calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;grid_loss;PT15M;2023-02-02 13:15:00;0;['calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;grid_loss;PT15M;2023-02-02 13:30:00;0;['calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;grid_loss;PT15M;2023-02-02 13:45:00;0;['calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;grid_loss;PT15M;2023-02-02 14:00:00;0;['calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;grid_loss;PT15M;2023-02-02 14:15:00;0;['calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;grid_loss;PT15M;2023-02-02 14:30:00;0;['calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;grid_loss;PT15M;2023-02-02 14:45:00;0;['calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;grid_loss;PT15M;2023-02-02 15:00:00;0;['calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;grid_loss;PT15M;2023-02-02 15:15:00;0;['calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;grid_loss;PT15M;2023-02-02 15:30:00;0;['calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;grid_loss;PT15M;2023-02-02 15:45:00;0;['calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;grid_loss;PT15M;2023-02-02 16:00:00;0;['calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;grid_loss;PT15M;2023-02-02 16:15:00;0;['calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;grid_loss;PT15M;2023-02-02 16:30:00;0;['calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;grid_loss;PT15M;2023-02-02 16:45:00;0;['calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;grid_loss;PT15M;2023-02-02 17:00:00;0;['calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;grid_loss;PT15M;2023-02-02 17:15:00;0;['calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;grid_loss;PT15M;2023-02-02 17:30:00;0;['calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;grid_loss;PT15M;2023-02-02 17:45:00;0;['calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;grid_loss;PT15M;2023-02-02 18:00:00;0;['calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;grid_loss;PT15M;2023-02-02 18:15:00;0;['calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;grid_loss;PT15M;2023-02-02 18:30:00;0;['calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;grid_loss;PT15M;2023-02-02 18:45:00;0;['calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;grid_loss;PT15M;2023-02-02 19:00:00;0;['calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;grid_loss;PT15M;2023-02-02 19:15:00;0;['calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;grid_loss;PT15M;2023-02-02 19:30:00;0;['calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;grid_loss;PT15M;2023-02-02 19:45:00;0;['calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;grid_loss;PT15M;2023-02-02 20:00:00;0;['calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;grid_loss;PT15M;2023-02-02 20:15:00;0;['calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;grid_loss;PT15M;2023-02-02 20:30:00;0;['calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;grid_loss;PT15M;2023-02-02 20:45:00;0;['calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;grid_loss;PT15M;2023-02-02 21:00:00;0;['calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;grid_loss;PT15M;2023-02-02 21:15:00;0;['calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;grid_loss;PT15M;2023-02-02 21:30:00;0;['calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;grid_loss;PT15M;2023-02-02 21:45:00;0;['calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;grid_loss;PT15M;2023-02-02 22:00:00;0;['calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;grid_loss;PT15M;2023-02-02 22:15:00;0;['calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;grid_loss;PT15M;2023-02-02 22:30:00;0;['calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;grid_loss;PT15M;2023-02-02 22:45:00;0;['calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;grid_loss;PT15M;2023-02-02 23:00:00;0;['calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;grid_loss;PT15M;2023-02-02 23:15:00;0;['calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;grid_loss;PT15M;2023-02-02 23:30:00;0;['calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;grid_loss;PT15M;2023-02-02 23:45:00;0;['calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;grid_loss;PT15M;2023-02-03 00:00:00;0;['calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;grid_loss;PT15M;2023-02-03 00:15:00;0;['calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;grid_loss;PT15M;2023-02-03 00:30:00;0;['calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;grid_loss;PT15M;2023-02-03 00:45:00;0;['calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;grid_loss;PT15M;2023-02-03 01:00:00;0;['calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;grid_loss;PT15M;2023-02-03 01:15:00;0;['calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;grid_loss;PT15M;2023-02-03 01:30:00;0;['calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;grid_loss;PT15M;2023-02-03 01:45:00;0;['calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;grid_loss;PT15M;2023-02-03 02:00:00;0;['calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;grid_loss;PT15M;2023-02-03 02:15:00;0;['calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;grid_loss;PT15M;2023-02-03 02:30:00;0;['calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;grid_loss;PT15M;2023-02-03 02:45:00;0;['calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;grid_loss;PT15M;2023-02-03 03:00:00;0;['calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;grid_loss;PT15M;2023-02-03 03:15:00;0;['calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;grid_loss;PT15M;2023-02-03 03:30:00;0;['calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;grid_loss;PT15M;2023-02-03 03:45:00;0;['calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;grid_loss;PT15M;2023-02-03 04:00:00;0;['calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;grid_loss;PT15M;2023-02-03 04:15:00;0;['calculated']
