grid_area_code;energy_supplier_id;balance_responsible_id;quantity;quantity_qualities;time;aggregation_level;time_series_type;calculation_id;calculation_type;calculation_execution_time_start;from_grid_area;calculation_result_id;metering_point_id;resolution
800;;;0.0;['calculated'];2023-11-03 11:15;total_ga;grid_loss;0b15a420-9fc8-409a-a169-fbd49479d718;BalanceFixing;2024-01-31 09:39:00;;IGNORED;;PT15M
800;;;0.0;['calculated'];2023-11-03 11:30;total_ga;grid_loss;0b15a420-9fc8-409a-a169-fbd49479d718;BalanceFixing;2024-01-31 09:39:00;;IGNORED;;PT15M
800;;;0.0;['calculated'];2023-11-03 11:45;total_ga;grid_loss;0b15a420-9fc8-409a-a169-fbd49479d718;BalanceFixing;2024-01-31 09:39:00;;IGNORED;;PT15M
800;;;0.0;['calculated'];2023-11-03 12:00;total_ga;grid_loss;0b15a420-9fc8-409a-a169-fbd49479d718;BalanceFixing;2024-01-31 09:39:00;;IGNORED;;PT15M
800;;;0.0;['calculated'];2023-11-03 12:15;total_ga;grid_loss;0b15a420-9fc8-409a-a169-fbd49479d718;BalanceFixing;2024-01-31 09:39:00;;IGNORED;;PT15M
800;;;0.0;['calculated'];2023-11-03 12:30;total_ga;grid_loss;0b15a420-9fc8-409a-a169-fbd49479d718;BalanceFixing;2024-01-31 09:39:00;;IGNORED;;PT15M
800;;;0.0;['calculated'];2023-11-03 12:45;total_ga;grid_loss;0b15a420-9fc8-409a-a169-fbd49479d718;BalanceFixing;2024-01-31 09:39:00;;IGNORED;;PT15M
800;;;0.0;['calculated'];2023-11-03 13:00;total_ga;grid_loss;0b15a420-9fc8-409a-a169-fbd49479d718;BalanceFixing;2024-01-31 09:39:00;;IGNORED;;PT15M
800;;;0.0;['calculated'];2023-11-03 13:15;total_ga;grid_loss;0b15a420-9fc8-409a-a169-fbd49479d718;BalanceFixing;2024-01-31 09:39:00;;IGNORED;;PT15M
800;;;0.0;['calculated'];2023-11-03 13:30;total_ga;grid_loss;0b15a420-9fc8-409a-a169-fbd49479d718;BalanceFixing;2024-01-31 09:39:00;;IGNORED;;PT15M
800;;;0.0;['calculated'];2023-11-03 13:45;total_ga;grid_loss;0b15a420-9fc8-409a-a169-fbd49479d718;BalanceFixing;2024-01-31 09:39:00;;IGNORED;;PT15M
800;;;0.0;['calculated'];2023-11-03 14:00;total_ga;grid_loss;0b15a420-9fc8-409a-a169-fbd49479d718;BalanceFixing;2024-01-31 09:39:00;;IGNORED;;PT15M
800;;;0.0;['calculated'];2023-11-03 14:15;total_ga;grid_loss;0b15a420-9fc8-409a-a169-fbd49479d718;BalanceFixing;2024-01-31 09:39:00;;IGNORED;;PT15M
800;;;0.0;['calculated'];2023-11-03 14:30;total_ga;grid_loss;0b15a420-9fc8-409a-a169-fbd49479d718;BalanceFixing;2024-01-31 09:39:00;;IGNORED;;PT15M
800;;;0.0;['calculated'];2023-11-03 14:45;total_ga;grid_loss;0b15a420-9fc8-409a-a169-fbd49479d718;BalanceFixing;2024-01-31 09:39:00;;IGNORED;;PT15M
800;;;0.0;['calculated'];2023-11-03 15:00;total_ga;grid_loss;0b15a420-9fc8-409a-a169-fbd49479d718;BalanceFixing;2024-01-31 09:39:00;;IGNORED;;PT15M
800;;;0.0;['calculated'];2023-11-03 15:15;total_ga;grid_loss;0b15a420-9fc8-409a-a169-fbd49479d718;BalanceFixing;2024-01-31 09:39:00;;IGNORED;;PT15M
800;;;0.0;['calculated'];2023-11-03 15:30;total_ga;grid_loss;0b15a420-9fc8-409a-a169-fbd49479d718;BalanceFixing;2024-01-31 09:39:00;;IGNORED;;PT15M
800;;;0.0;['calculated'];2023-11-03 15:45;total_ga;grid_loss;0b15a420-9fc8-409a-a169-fbd49479d718;BalanceFixing;2024-01-31 09:39:00;;IGNORED;;PT15M
800;;;0.0;['calculated'];2023-11-03 16:00;total_ga;grid_loss;0b15a420-9fc8-409a-a169-fbd49479d718;BalanceFixing;2024-01-31 09:39:00;;IGNORED;;PT15M
800;;;0.0;['calculated'];2023-11-03 16:15;total_ga;grid_loss;0b15a420-9fc8-409a-a169-fbd49479d718;BalanceFixing;2024-01-31 09:39:00;;IGNORED;;PT15M
800;;;0.0;['calculated'];2023-11-03 16:30;total_ga;grid_loss;0b15a420-9fc8-409a-a169-fbd49479d718;BalanceFixing;2024-01-31 09:39:00;;IGNORED;;PT15M
800;;;0.0;['calculated'];2023-11-03 16:45;total_ga;grid_loss;0b15a420-9fc8-409a-a169-fbd49479d718;BalanceFixing;2024-01-31 09:39:00;;IGNORED;;PT15M
800;;;0.0;['calculated'];2023-11-03 17:00;total_ga;grid_loss;0b15a420-9fc8-409a-a169-fbd49479d718;BalanceFixing;2024-01-31 09:39:00;;IGNORED;;PT15M
800;;;0.0;['calculated'];2023-11-03 17:15;total_ga;grid_loss;0b15a420-9fc8-409a-a169-fbd49479d718;BalanceFixing;2024-01-31 09:39:00;;IGNORED;;PT15M
800;;;0.0;['calculated'];2023-11-03 17:30;total_ga;grid_loss;0b15a420-9fc8-409a-a169-fbd49479d718;BalanceFixing;2024-01-31 09:39:00;;IGNORED;;PT15M
800;;;0.0;['calculated'];2023-11-03 17:45;total_ga;grid_loss;0b15a420-9fc8-409a-a169-fbd49479d718;BalanceFixing;2024-01-31 09:39:00;;IGNORED;;PT15M
800;;;0.0;['calculated'];2023-11-03 18:00;total_ga;grid_loss;0b15a420-9fc8-409a-a169-fbd49479d718;BalanceFixing;2024-01-31 09:39:00;;IGNORED;;PT15M
800;;;0.0;['calculated'];2023-11-03 18:15;total_ga;grid_loss;0b15a420-9fc8-409a-a169-fbd49479d718;BalanceFixing;2024-01-31 09:39:00;;IGNORED;;PT15M
800;;;0.0;['calculated'];2023-11-03 18:30;total_ga;grid_loss;0b15a420-9fc8-409a-a169-fbd49479d718;BalanceFixing;2024-01-31 09:39:00;;IGNORED;;PT15M
800;;;0.0;['calculated'];2023-11-03 18:45;total_ga;grid_loss;0b15a420-9fc8-409a-a169-fbd49479d718;BalanceFixing;2024-01-31 09:39:00;;IGNORED;;PT15M
800;;;0.0;['calculated'];2023-11-03 19:00;total_ga;grid_loss;0b15a420-9fc8-409a-a169-fbd49479d718;BalanceFixing;2024-01-31 09:39:00;;IGNORED;;PT15M
800;;;0.0;['calculated'];2023-11-03 19:15;total_ga;grid_loss;0b15a420-9fc8-409a-a169-fbd49479d718;BalanceFixing;2024-01-31 09:39:00;;IGNORED;;PT15M
800;;;0.0;['calculated'];2023-11-03 19:30;total_ga;grid_loss;0b15a420-9fc8-409a-a169-fbd49479d718;BalanceFixing;2024-01-31 09:39:00;;IGNORED;;PT15M
800;;;0.0;['calculated'];2023-11-03 19:45;total_ga;grid_loss;0b15a420-9fc8-409a-a169-fbd49479d718;BalanceFixing;2024-01-31 09:39:00;;IGNORED;;PT15M
800;;;0.0;['calculated'];2023-11-03 20:00;total_ga;grid_loss;0b15a420-9fc8-409a-a169-fbd49479d718;BalanceFixing;2024-01-31 09:39:00;;IGNORED;;PT15M
800;;;0.0;['calculated'];2023-11-03 20:15;total_ga;grid_loss;0b15a420-9fc8-409a-a169-fbd49479d718;BalanceFixing;2024-01-31 09:39:00;;IGNORED;;PT15M
800;;;0.0;['calculated'];2023-11-03 20:30;total_ga;grid_loss;0b15a420-9fc8-409a-a169-fbd49479d718;BalanceFixing;2024-01-31 09:39:00;;IGNORED;;PT15M
800;;;0.0;['calculated'];2023-11-03 20:45;total_ga;grid_loss;0b15a420-9fc8-409a-a169-fbd49479d718;BalanceFixing;2024-01-31 09:39:00;;IGNORED;;PT15M
800;;;0.0;['calculated'];2023-11-03 21:00;total_ga;grid_loss;0b15a420-9fc8-409a-a169-fbd49479d718;BalanceFixing;2024-01-31 09:39:00;;IGNORED;;PT15M
800;;;0.0;['calculated'];2023-11-03 21:15;total_ga;grid_loss;0b15a420-9fc8-409a-a169-fbd49479d718;BalanceFixing;2024-01-31 09:39:00;;IGNORED;;PT15M
800;;;0.0;['calculated'];2023-11-03 21:30;total_ga;grid_loss;0b15a420-9fc8-409a-a169-fbd49479d718;BalanceFixing;2024-01-31 09:39:00;;IGNORED;;PT15M
800;;;0.0;['calculated'];2023-11-03 21:45;total_ga;grid_loss;0b15a420-9fc8-409a-a169-fbd49479d718;BalanceFixing;2024-01-31 09:39:00;;IGNORED;;PT15M
800;;;0.0;['calculated'];2023-11-03 22:00;total_ga;grid_loss;0b15a420-9fc8-409a-a169-fbd49479d718;BalanceFixing;2024-01-31 09:39:00;;IGNORED;;PT15M
800;;;0.0;['calculated'];2023-11-03 22:15;total_ga;grid_loss;0b15a420-9fc8-409a-a169-fbd49479d718;BalanceFixing;2024-01-31 09:39:00;;IGNORED;;PT15M
800;;;0.0;['calculated'];2023-11-03 22:30;total_ga;grid_loss;0b15a420-9fc8-409a-a169-fbd49479d718;BalanceFixing;2024-01-31 09:39:00;;IGNORED;;PT15M
800;;;0.0;['calculated'];2023-11-03 22:45;total_ga;grid_loss;0b15a420-9fc8-409a-a169-fbd49479d718;BalanceFixing;2024-01-31 09:39:00;;IGNORED;;PT15M
