metering_point_id,transaction_id,quantity,quality,position,resolution,start_datetime,registration_date_time,storedTime,time,year,month,day
575654289905529962,C1875000,58.58,4,58,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:50.701+0000,2022-06-01T12:15:00.000+0000,2022,6,1
575654289905529962,C1875000,59.59,4,59,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:50.701+0000,2022-06-01T12:30:00.000+0000,2022,6,1
575654289905529962,C1875000,60.6,4,60,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:50.701+0000,2022-06-01T12:45:00.000+0000,2022,6,1
575654289905529962,C1875000,61.61,4,61,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:50.701+0000,2022-06-01T13:00:00.000+0000,2022,6,1
575654289905529962,C1875000,62.62,4,62,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:50.701+0000,2022-06-01T13:15:00.000+0000,2022,6,1
575654289905529962,C1875000,63.63,4,63,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:50.701+0000,2022-06-01T13:30:00.000+0000,2022,6,1
575654289905529962,C1875000,64.64,4,64,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:50.701+0000,2022-06-01T13:45:00.000+0000,2022,6,1
575654289905529962,C1875000,65.65,4,65,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:50.701+0000,2022-06-01T14:00:00.000+0000,2022,6,1
575654289905529962,C1875000,66.66,4,66,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:50.701+0000,2022-06-01T14:15:00.000+0000,2022,6,1
575654289905529962,C1875000,67.67,4,67,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:50.701+0000,2022-06-01T14:30:00.000+0000,2022,6,1
575654289905529962,C1875000,68.68,4,68,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:50.701+0000,2022-06-01T14:45:00.000+0000,2022,6,1
575654289905529962,C1875000,69.69,4,69,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:50.701+0000,2022-06-01T15:00:00.000+0000,2022,6,1
575654289905529962,C1875000,70.7,4,70,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:50.701+0000,2022-06-01T15:15:00.000+0000,2022,6,1
575654289905529962,C1875000,71.71,4,71,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:50.701+0000,2022-06-01T15:30:00.000+0000,2022,6,1
575654289905529962,C1875000,72.72,4,72,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:50.701+0000,2022-06-01T15:45:00.000+0000,2022,6,1
575654289905529962,C1875000,73.73,4,73,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:50.701+0000,2022-06-01T16:00:00.000+0000,2022,6,1
575654289905529962,C1875000,74.74,4,74,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:50.701+0000,2022-06-01T16:15:00.000+0000,2022,6,1
575654289905529962,C1875000,75.75,4,75,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:50.701+0000,2022-06-01T16:30:00.000+0000,2022,6,1
575654289905529962,C1875000,76.76,4,76,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:50.701+0000,2022-06-01T16:45:00.000+0000,2022,6,1
575654289905529962,C1875000,77.77,4,77,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:50.701+0000,2022-06-01T17:00:00.000+0000,2022,6,1
575654289905529962,C1875000,78.78,4,78,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:50.701+0000,2022-06-01T17:15:00.000+0000,2022,6,1
575654289905529962,C1875000,79.79,4,79,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:50.701+0000,2022-06-01T17:30:00.000+0000,2022,6,1
575654289905529962,C1875000,80.8,4,80,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:50.701+0000,2022-06-01T17:45:00.000+0000,2022,6,1
575654289905529962,C1875000,81.81,4,81,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:50.701+0000,2022-06-01T18:00:00.000+0000,2022,6,1
575654289905529962,C1875000,82.82,4,82,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:50.701+0000,2022-06-01T18:15:00.000+0000,2022,6,1
575654289905529962,C1875000,83.83,4,83,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:50.701+0000,2022-06-01T18:30:00.000+0000,2022,6,1
575654289905529962,C1875000,84.84,4,84,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:50.701+0000,2022-06-01T18:45:00.000+0000,2022,6,1
575654289905529962,C1875000,85.85,4,85,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:50.701+0000,2022-06-01T19:00:00.000+0000,2022,6,1
575654289905529962,C1875000,86.86,4,86,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:50.701+0000,2022-06-01T19:15:00.000+0000,2022,6,1
575654289905529962,C1875000,87.87,4,87,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:50.701+0000,2022-06-01T19:30:00.000+0000,2022,6,1
575654289905529962,C1875000,88.88,4,88,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:50.701+0000,2022-06-01T19:45:00.000+0000,2022,6,1
575654289905529962,C1875000,89.89,4,89,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:50.701+0000,2022-06-01T20:00:00.000+0000,2022,6,1
575654289905529962,C1875000,90.9,4,90,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:50.701+0000,2022-06-01T20:15:00.000+0000,2022,6,1
575654289905529962,C1875000,91.91,4,91,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:50.701+0000,2022-06-01T20:30:00.000+0000,2022,6,1
575654289905529962,C1875000,92.92,4,92,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:50.701+0000,2022-06-01T20:45:00.000+0000,2022,6,1
575654289905529962,C1875000,93.93,4,93,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:50.701+0000,2022-06-01T21:00:00.000+0000,2022,6,1
575654289905529962,C1875000,94.94,4,94,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:50.701+0000,2022-06-01T21:15:00.000+0000,2022,6,1
575654289905529962,C1875000,95.95,4,95,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:50.701+0000,2022-06-01T21:30:00.000+0000,2022,6,1
575654289905529962,C1875000,96.96,4,96,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:50.701+0000,2022-06-01T21:45:00.000+0000,2022,6,1
577996546429822830,C1875000,27.27,4,27,2,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:08:43.226+0000,2022-06-02T00:00:00.000+0000,2022,6,2
577996546429822830,C1875000,28.28,4,28,2,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:08:43.226+0000,2022-06-02T01:00:00.000+0000,2022,6,2
577996546429822830,C1875000,29.29,4,29,2,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:08:43.226+0000,2022-06-02T02:00:00.000+0000,2022,6,2
577996546429822830,C1875000,30.3,4,30,2,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:08:43.226+0000,2022-06-02T03:00:00.000+0000,2022,6,2
577996546429822830,C1875000,31.31,4,31,2,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:08:43.226+0000,2022-06-02T04:00:00.000+0000,2022,6,2
577996546429822830,C1875000,32.32,4,32,2,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:08:43.226+0000,2022-06-02T05:00:00.000+0000,2022,6,2
577996546429822830,C1875000,33.33,4,33,2,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:08:43.226+0000,2022-06-02T06:00:00.000+0000,2022,6,2
577996546429822830,C1875000,34.34,4,34,2,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:08:43.226+0000,2022-06-02T07:00:00.000+0000,2022,6,2
577996546429822830,C1875000,35.35,4,35,2,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:08:43.226+0000,2022-06-02T08:00:00.000+0000,2022,6,2
577996546429822830,C1875000,36.36,4,36,2,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:08:43.226+0000,2022-06-02T09:00:00.000+0000,2022,6,2
577996546429822830,C1875000,37.37,4,37,2,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:08:43.226+0000,2022-06-02T10:00:00.000+0000,2022,6,2
577996546429822830,C1875000,38.38,4,38,2,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:08:43.226+0000,2022-06-02T11:00:00.000+0000,2022,6,2
577996546429822830,C1875000,39.39,4,39,2,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:08:43.226+0000,2022-06-02T12:00:00.000+0000,2022,6,2
577996546429822830,C1875000,40.4,4,40,2,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:08:43.226+0000,2022-06-02T13:00:00.000+0000,2022,6,2
577996546429822830,C1875000,41.41,4,41,2,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:08:43.226+0000,2022-06-02T14:00:00.000+0000,2022,6,2
577996546429822830,C1875000,42.42,4,42,2,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:08:43.226+0000,2022-06-02T15:00:00.000+0000,2022,6,2
577996546429822830,C1875000,43.43,4,43,2,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:08:43.226+0000,2022-06-02T16:00:00.000+0000,2022,6,2
577996546429822830,C1875000,44.44,4,44,2,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:08:43.226+0000,2022-06-02T17:00:00.000+0000,2022,6,2
577996546429822830,C1875000,45.45,4,45,2,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:08:43.226+0000,2022-06-02T18:00:00.000+0000,2022,6,2
577996546429822830,C1875000,46.46,4,46,2,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:08:43.226+0000,2022-06-02T19:00:00.000+0000,2022,6,2
577996546429822830,C1875000,47.47,4,47,2,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:08:43.226+0000,2022-06-02T20:00:00.000+0000,2022,6,2
577996546429822830,C1875000,48.48,4,48,2,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:08:43.226+0000,2022-06-02T21:00:00.000+0000,2022,6,2
577996546429822830,C1875000,49.49,4,49,2,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:08:43.226+0000,2022-06-02T22:00:00.000+0000,2022,6,2
577996546429822830,C1875000,50.5,4,50,2,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:08:43.226+0000,2022-06-02T23:00:00.000+0000,2022,6,2
577996546429822830,C1875000,51.51,4,51,2,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:08:43.226+0000,2022-06-03T00:00:00.000+0000,2022,6,3
577996546429822830,C1875000,52.52,4,52,2,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:08:43.226+0000,2022-06-03T01:00:00.000+0000,2022,6,3
577996546429822830,C1875000,53.53,4,53,2,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:08:43.226+0000,2022-06-03T02:00:00.000+0000,2022,6,3
577996546429822830,C1875000,54.54,4,54,2,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:08:43.226+0000,2022-06-03T03:00:00.000+0000,2022,6,3
577996546429822830,C1875000,55.55,4,55,2,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:08:43.226+0000,2022-06-03T04:00:00.000+0000,2022,6,3
577996546429822830,C1875000,56.56,4,56,2,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:08:43.226+0000,2022-06-03T05:00:00.000+0000,2022,6,3
577996546429822830,C1875000,57.57,4,57,2,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:08:43.226+0000,2022-06-03T06:00:00.000+0000,2022,6,3
577996546429822830,C1875000,58.58,4,58,2,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:08:43.226+0000,2022-06-03T07:00:00.000+0000,2022,6,3
577996546429822830,C1875000,59.59,4,59,2,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:08:43.226+0000,2022-06-03T08:00:00.000+0000,2022,6,3
577996546429822830,C1875000,60.6,4,60,2,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:08:43.226+0000,2022-06-03T09:00:00.000+0000,2022,6,3
577996546429822830,C1875000,61.61,4,61,2,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:08:43.226+0000,2022-06-03T10:00:00.000+0000,2022,6,3
577996546429822830,C1875000,62.62,4,62,2,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:08:43.226+0000,2022-06-03T11:00:00.000+0000,2022,6,3
577996546429822830,C1875000,63.63,4,63,2,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:08:43.226+0000,2022-06-03T12:00:00.000+0000,2022,6,3
577996546429822830,C1875000,64.64,4,64,2,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:08:43.226+0000,2022-06-03T13:00:00.000+0000,2022,6,3
577996546429822830,C1875000,65.65,4,65,2,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:08:43.226+0000,2022-06-03T14:00:00.000+0000,2022,6,3
577996546429822830,C1875000,66.66,4,66,2,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:08:43.226+0000,2022-06-03T15:00:00.000+0000,2022,6,3
577996546429822830,C1875000,67.67,4,67,2,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:08:43.226+0000,2022-06-03T16:00:00.000+0000,2022,6,3
577996546429822830,C1875000,68.68,4,68,2,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:08:43.226+0000,2022-06-03T17:00:00.000+0000,2022,6,3
577996546429822830,C1875000,69.69,4,69,2,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:08:43.226+0000,2022-06-03T18:00:00.000+0000,2022,6,3
577996546429822830,C1875000,70.7,4,70,2,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:08:43.226+0000,2022-06-03T19:00:00.000+0000,2022,6,3
577996546429822830,C1875000,71.71,4,71,2,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:08:43.226+0000,2022-06-03T20:00:00.000+0000,2022,6,3
577996546429822830,C1875000,72.72,4,72,2,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:08:43.226+0000,2022-06-03T21:00:00.000+0000,2022,6,3
577996546429822830,C1875000,73.73,4,73,2,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:08:43.226+0000,2022-06-03T22:00:00.000+0000,2022,6,3
577996546429822830,C1875000,74.74,4,74,2,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:08:43.226+0000,2022-06-03T23:00:00.000+0000,2022,6,3
570652265385156086,C1875000,3000.003,4,3,2,2022-07-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-08T13:24:24.271+0000,2022-08-01T00:00:00.000+0000,2022,8,1
570652265385156086,C1875000,4000.004,4,4,2,2022-07-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-08T13:24:24.271+0000,2022-08-01T01:00:00.000+0000,2022,8,1
570652265385156086,C1875000,5000.005,4,5,2,2022-07-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-08T13:24:24.271+0000,2022-08-01T02:00:00.000+0000,2022,8,1
570652265385156086,C1875000,6000.006,4,6,2,2022-07-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-08T13:24:24.271+0000,2022-08-01T03:00:00.000+0000,2022,8,1
570652265385156086,C1875000,7000.007,4,7,2,2022-07-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-08T13:24:24.271+0000,2022-08-01T04:00:00.000+0000,2022,8,1
570652265385156086,C1875000,8000.008,4,8,2,2022-07-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-08T13:24:24.271+0000,2022-08-01T05:00:00.000+0000,2022,8,1
570652265385156086,C1875000,9000.009,4,9,2,2022-07-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-08T13:24:24.271+0000,2022-08-01T06:00:00.000+0000,2022,8,1
570652265385156086,C1875000,10000.01,4,10,2,2022-07-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-08T13:24:24.271+0000,2022-08-01T07:00:00.000+0000,2022,8,1
570652265385156086,C1875000,11000.011,4,11,2,2022-07-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-08T13:24:24.271+0000,2022-08-01T08:00:00.000+0000,2022,8,1
570652265385156086,C1875000,12000.012,4,12,2,2022-07-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-08T13:24:24.271+0000,2022-08-01T09:00:00.000+0000,2022,8,1
570652265385156086,C1875000,13000.013,4,13,2,2022-07-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-08T13:24:24.271+0000,2022-08-01T10:00:00.000+0000,2022,8,1
570652265385156086,C1875000,14000.014,4,14,2,2022-07-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-08T13:24:24.271+0000,2022-08-01T11:00:00.000+0000,2022,8,1
570652265385156086,C1875000,15000.015,4,15,2,2022-07-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-08T13:24:24.271+0000,2022-08-01T12:00:00.000+0000,2022,8,1
570652265385156086,C1875000,16000.016,4,16,2,2022-07-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-08T13:24:24.271+0000,2022-08-01T13:00:00.000+0000,2022,8,1
570652265385156086,C1875000,17000.017,4,17,2,2022-07-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-08T13:24:24.271+0000,2022-08-01T14:00:00.000+0000,2022,8,1
570652265385156086,C1875000,18000.018,4,18,2,2022-07-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-08T13:24:24.271+0000,2022-08-01T15:00:00.000+0000,2022,8,1
570652265385156086,C1875000,19000.019,4,19,2,2022-07-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-08T13:24:24.271+0000,2022-08-01T16:00:00.000+0000,2022,8,1
570652265385156086,C1875000,20000.02,4,20,2,2022-07-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-08T13:24:24.271+0000,2022-08-01T17:00:00.000+0000,2022,8,1
570652265385156086,C1875000,21000.021,4,21,2,2022-07-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-08T13:24:24.271+0000,2022-08-01T18:00:00.000+0000,2022,8,1
570652265385156086,C1875000,22000.022,4,22,2,2022-07-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-08T13:24:24.271+0000,2022-08-01T19:00:00.000+0000,2022,8,1
570652265385156086,C1875000,23000.023,4,23,2,2022-07-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-08T13:24:24.271+0000,2022-08-01T20:00:00.000+0000,2022,8,1
570652265385156086,C1875000,24000.024,4,24,2,2022-07-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-08T13:24:24.271+0000,2022-08-01T21:00:00.000+0000,2022,8,1
577996546429822830,C1875000,3000.003,4,3,2,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:27:14.633+0000,2022-06-01T00:00:00.000+0000,2022,6,1
577996546429822830,C1875000,4000.004,4,4,2,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:27:14.633+0000,2022-06-01T01:00:00.000+0000,2022,6,1
577996546429822830,C1875000,5000.005,4,5,2,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:27:14.633+0000,2022-06-01T02:00:00.000+0000,2022,6,1
577996546429822830,C1875000,6000.006,4,6,2,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:27:14.633+0000,2022-06-01T03:00:00.000+0000,2022,6,1
577996546429822830,C1875000,7000.007,4,7,2,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:27:14.633+0000,2022-06-01T04:00:00.000+0000,2022,6,1
577996546429822830,C1875000,8000.008,4,8,2,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:27:14.633+0000,2022-06-01T05:00:00.000+0000,2022,6,1
577996546429822830,C1875000,9000.009,4,9,2,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:27:14.633+0000,2022-06-01T06:00:00.000+0000,2022,6,1
577996546429822830,C1875000,10000.01,4,10,2,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:27:14.633+0000,2022-06-01T07:00:00.000+0000,2022,6,1
577996546429822830,C1875000,11000.011,4,11,2,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:27:14.633+0000,2022-06-01T08:00:00.000+0000,2022,6,1
577996546429822830,C1875000,12000.012,4,12,2,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:27:14.633+0000,2022-06-01T09:00:00.000+0000,2022,6,1
577996546429822830,C1875000,13000.013,4,13,2,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:27:14.633+0000,2022-06-01T10:00:00.000+0000,2022,6,1
577996546429822830,C1875000,14000.014,4,14,2,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:27:14.633+0000,2022-06-01T11:00:00.000+0000,2022,6,1
577996546429822830,C1875000,15000.015,4,15,2,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:27:14.633+0000,2022-06-01T12:00:00.000+0000,2022,6,1
577996546429822830,C1875000,16000.016,4,16,2,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:27:14.633+0000,2022-06-01T13:00:00.000+0000,2022,6,1
577996546429822830,C1875000,17000.017,4,17,2,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:27:14.633+0000,2022-06-01T14:00:00.000+0000,2022,6,1
577996546429822830,C1875000,18000.018,4,18,2,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:27:14.633+0000,2022-06-01T15:00:00.000+0000,2022,6,1
577996546429822830,C1875000,19000.019,4,19,2,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:27:14.633+0000,2022-06-01T16:00:00.000+0000,2022,6,1
577996546429822830,C1875000,20000.02,4,20,2,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:27:14.633+0000,2022-06-01T17:00:00.000+0000,2022,6,1
577996546429822830,C1875000,21000.021,4,21,2,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:27:14.633+0000,2022-06-01T18:00:00.000+0000,2022,6,1
577996546429822830,C1875000,22000.022,4,22,2,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:27:14.633+0000,2022-06-01T19:00:00.000+0000,2022,6,1
577996546429822830,C1875000,23000.023,4,23,2,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:27:14.633+0000,2022-06-01T20:00:00.000+0000,2022,6,1
577996546429822830,C1875000,24000.024,4,24,2,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:27:14.633+0000,2022-06-01T21:00:00.000+0000,2022,6,1
579051976943327724,C1875000,3000.003,4,3,2,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:17:22.103+0000,2022-06-01T00:00:00.000+0000,2022,6,1
579051976943327724,C1875000,4000.004,4,4,2,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:17:22.103+0000,2022-06-01T01:00:00.000+0000,2022,6,1
579051976943327724,C1875000,5000.005,4,5,2,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:17:22.103+0000,2022-06-01T02:00:00.000+0000,2022,6,1
579051976943327724,C1875000,6000.006,4,6,2,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:17:22.103+0000,2022-06-01T03:00:00.000+0000,2022,6,1
579051976943327724,C1875000,7000.007,4,7,2,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:17:22.103+0000,2022-06-01T04:00:00.000+0000,2022,6,1
579051976943327724,C1875000,8000.008,4,8,2,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:17:22.103+0000,2022-06-01T05:00:00.000+0000,2022,6,1
